Dim0,Dim1,Dim2,Dim3,Dim4,Dim5,Dim6,Dim7,label
0.0024678344,0.04511056,0.009196291,0.0693933,0.042292435,0.011461485,0.034374326,0.035621285,0
0.017549986,-0.036847264,0.05320032,-0.06352463,-0.029412378,0.017837897,-0.028701326,-0.015114822,0
0.002676444,0.039670724,0.012099862,0.058538556,0.037030194,0.012312345,0.030720921,0.030667454,0
0.0024946358,0.04305851,0.010308726,0.06533,0.040215794,0.011753837,0.033014383,0.03374746,0
0.0025546546,0.042586304,0.010609829,0.06437089,0.039794635,0.011870806,0.032643538,0.033292882,0
0.01658752,-0.03230646,0.05045837,-0.056957304,-0.024510767,0.01719709,-0.024576252,-0.012086992,0
0.0027811786,0.03713766,0.013368434,0.05354229,0.03462233,0.012696168,0.029052332,0.02839326,0
0.0025768112,0.04163794,0.011088986,0.062412865,0.038889404,0.011998405,0.032038458,0.032440197,0
0.0025628088,0.04245178,0.010676944,0.06408814,0.0396673,0.011883196,0.03255712,0.033172578,0
0.00275781,0.04964102,0.006597723,0.078204714,0.047017224,0.010514017,0.037359454,0.039775603,0
0.015420164,-0.02641896,0.046986524,-0.0488329,-0.01847706,0.016421687,-0.019378033,-0.008434037,0
0.0029578535,0.05285052,0.004688635,0.084649384,0.05044162,0.009710403,0.03961733,0.04279495,0
0.0025971897,0.041347805,0.011243086,0.06184321,0.038618624,0.012048088,0.031837508,0.032176536,0
0.021961855,-0.06053053,0.0674674,-0.0979725,-0.057030167,0.021751508,-0.049892906,-0.031074094,0
0.0025454601,0.046363253,0.00849568,0.07181481,0.043613866,0.011240132,0.03518449,0.03676006,0
0.0027568017,0.049722884,0.0065554027,0.07836303,0.047092967,0.010486855,0.03742105,0.03985405,0
0.011407061,-0.023435907,0.052406397,-0.046848826,-0.02549624,0.017100895,-0.030544516,-0.016837956,0
-0.008282581,0.0553023,0.00060724374,0.076183066,0.044084016,0.006021124,0.035509575,0.03580584,0
-0.008045532,0.057918333,-0.001754849,0.080716886,0.04657315,0.005268866,0.037403323,0.038119618,0
-0.0076671783,0.03985995,0.010052121,0.04894656,0.030815855,0.009490985,0.02452274,0.022455825,0
-0.008213106,0.05630786,0.00012845903,0.07770791,0.045019954,0.0057824277,0.036097094,0.03654005,0
0.014389272,-0.03732295,0.060630325,-0.064352,-0.038886975,0.019359387,-0.042606868,-0.025253518,0
0.01090771,-0.021123214,0.05099105,-0.04362119,-0.023153175,0.016676165,-0.028476998,-0.015317735,0
-0.008445834,0.053418957,0.0018127365,0.072895095,0.04228967,0.006566779,0.034141548,0.03412469,0
-0.008230802,0.05569528,0.00034895184,0.076867774,0.044458576,0.005905329,0.0357928,0.036158975,0
0.015555406,-0.044809647,0.06527511,-0.072626635,-0.045576785,0.020418866,-0.04913816,-0.029887965,0
-0.001546556,0.018411936,0.023370355,0.015227107,0.0126442835,0.012300751,0.008684532,0.0074074385,0
0.015766853,-0.046677217,0.066454396,-0.07447778,-0.04722567,0.020672478,-0.0507726,-0.030989517,0
0.00052407215,0.013340954,0.027049884,0.007649743,0.008926215,0.012603436,0.005063866,0.0042962558,0
0.00039054966,0.0137173915,0.026783843,0.008250423,0.009203832,0.012602295,0.0053010257,0.0045286277,0
-0.007869431,0.040216725,0.009803364,0.04980054,0.031112941,0.009396979,0.024896627,0.022862053,0
-0.008131628,0.05670202,-0.00047994877,0.078607805,0.045414966,0.0056158737,0.036524214,0.037047863,0
-0.0078574335,0.06000767,-0.0038479024,0.08430691,0.04852981,0.0046379035,0.038827494,0.03992368,0
0.013464384,-0.0327456,0.05784095,-0.058822498,-0.034555085,0.018635478,-0.038548946,-0.02252299,0
-0.007251843,0.06626935,-0.010032279,0.09502519,0.0543621,0.0027159804,0.043046758,0.045290012,0
0.010582241,-0.019781286,0.050260518,-0.041961625,-0.021742992,0.016431157,-0.027348531,-0.014643368,0
-0.008439247,0.05419149,0.0013884957,0.07417604,0.043022126,0.006367018,0.034651723,0.034755245,0
0.016192168,-0.049538486,0.06822699,-0.077589,-0.049768247,0.021063296,-0.053238202,-0.032742668,0
0.0166882,-0.053121295,0.07046794,-0.08141553,-0.052941572,0.021554904,-0.05633399,-0.03494706,0
-0.008325063,0.05476919,0.00097220845,0.075217456,0.043572612,0.006183329,0.035102155,0.035306405,0
-0.008721588,0.053450245,0.0020301177,0.0727646,0.042312812,0.006640274,0.034019653,0.03396885,0
-0.008132821,0.059079763,-0.002638408,0.08253579,0.0476679,0.0050045806,0.03810384,0.038973577,0
-0.008646223,0.054899056,0.0010895395,0.07534008,0.043701097,0.006215324,0.03510726,0.03528636,0
-0.006946339,0.06901393,-0.012789041,0.09974819,0.05691468,0.0018540501,0.044915836,0.04766213,0
0.017763266,-0.060807846,0.07520192,-0.09032022,-0.060216006,0.02303876,-0.062464576,-0.039498083,0
-0.008148499,0.05685653,-0.00059988437,0.07885513,0.045561127,0.005580398,0.036620907,0.037164297,0
-0.007850283,0.041485246,0.009000135,0.05174422,0.03226532,0.009140351,0.025772288,0.023822658,0
0.013249576,-0.03299654,0.058093674,-0.058436636,-0.034942575,0.018740732,-0.038902923,-0.02230928,0
0.007184683,-0.085959904,0.09179478,-0.101703376,-0.08151401,0.034300976,-0.074305974,-0.049116082,0
-0.015830517,0.074465066,-0.016738562,0.13187209,0.05833457,0.0036057152,0.05714075,0.06764346,0
-0.014573427,0.07851196,-0.02167112,0.1407301,0.061906733,0.0014824,0.06006734,0.071960405,0
0.0082752,-0.09291877,0.096685626,-0.11018743,-0.08649759,0.035494797,-0.07993878,-0.054233395,0
0.0071989982,-0.08605577,0.09186191,-0.10181775,-0.08158194,0.034317616,-0.07438341,-0.049185704,0
-0.014667138,0.07823434,-0.021321632,0.14011513,0.06166733,0.0016339257,0.05987219,0.07165261,0
-0.01578733,0.0745966,-0.01689933,0.1321707,0.058445256,0.003535161,0.057240702,0.06779276,0
-0.01664552,0.07141622,-0.013005666,0.12532589,0.055583335,0.0051099746,0.054832898,0.064431414,0
0.0075653237,-0.08833885,0.09345636,-0.10460146,-0.08322131,0.034708787,-0.076231845,-0.050874457,0
0.0061075464,-0.07934391,0.08718813,-0.09359586,-0.0767604,0.03317704,-0.06892769,-0.044204246,0
0.00772095,-0.08928905,0.09412106,-0.105764665,-0.083903715,0.03487087,-0.07700559,-0.051582158,0
-0.019592715,0.02056961,0.026904805,0.03912902,0.013427487,0.018211422,0.018371068,0.018021692,0
-0.012895247,0.08352819,-0.027944552,0.15179984,0.06625814,-0.002078219,0.0635785,0.0774868,0
0.006187782,-0.079834916,0.08752887,-0.09419887,-0.07711383,0.03326021,-0.069327295,-0.044569153,0
-0.016804388,0.07012315,-0.011361958,0.122824006,0.054316368,0.0055987407,0.05371728,0.06315797,0
0.0050542946,-0.07337767,0.08322886,-0.086223856,-0.07237176,0.032166697,-0.06409172,-0.039955292,0
-0.011699824,0.090804346,-0.037313957,0.16892093,0.07360261,-0.008157176,0.06891774,0.08556133,0
0.00312667,-0.06296176,0.076919615,-0.07359169,-0.06392868,0.030518113,-0.055326764,-0.03312243,0
-0.015066595,0.07694668,-0.019751845,0.13727754,0.060537852,0.002312006,0.058937225,0.070261784,0
-0.018270582,0.050168075,0.0073807985,0.08778868,0.03592493,0.011634182,0.038516752,0.044321664,0
-0.014507749,0.07870956,-0.021919014,0.14116845,0.062077582,0.0013749821,0.060206395,0.07217985,0
0.006289915,-0.080464356,0.0879666,-0.09497097,-0.07756545,0.033366766,-0.06983897,-0.04503628,0
-0.00051057513,-0.043899346,0.065518826,-0.049148045,-0.047476053,0.027788822,-0.037961885,-0.020534368,0
0.00020514391,-0.047564227,0.06766721,-0.0540335,-0.051018696,0.028401326,-0.041494858,-0.022789085,0
-0.011636647,0.09133303,-0.037997678,0.17018878,0.07415345,-0.008588638,0.06931229,0.08615191,0
0.007852579,-0.09011757,0.09469976,-0.10677143,-0.084499694,0.03501394,-0.07767301,-0.052192472,0
-0.014246294,0.07949441,-0.022900876,0.14289269,0.06276335,0.0009497583,0.060752433,0.07303852,0
-0.016638866,0.07157471,-0.013209129,0.12565258,0.055731613,0.0050546173,0.05498716,0.06460825,0
-0.015083693,0.07689296,-0.019685926,0.13718836,0.060479227,0.0023377177,0.05890917,0.07022735,0
-0.013974122,0.08030242,-0.023911672,0.1446931,0.06345663,0.0005088431,0.061325174,0.073942445,0
-0.011408271,0.093231,-0.04045327,0.17474224,0.07612527,-0.010139489,0.07072924,0.08827413,0
0.0047230236,-0.071539216,0.082115486,-0.08395827,-0.07082071,0.031790122,-0.062632024,-0.03879964,0
0.015097673,-0.027544871,0.059373416,-0.041881878,-0.049311552,0.01867806,-0.041714214,-0.023059499,0
0.007848608,0.00600229,0.037915394,0.005302605,-0.016569113,0.013911568,-0.008861246,-0.0009054318,0
0.004508182,0.06877619,-0.012151248,0.111444786,0.04920393,-0.0036958612,0.043005466,0.05307041,0
0.006876387,0.09796268,-0.04979642,0.16848084,0.08088297,-0.01904508,0.06610082,0.08161322,0
0.01637022,-0.033082332,0.06278263,-0.048956074,-0.053318635,0.019034311,-0.046720065,-0.026534986,0
0.007821401,0.10148458,-0.05514862,0.17729169,0.08466965,-0.02256699,0.06830471,0.08573451,0
0.0066441717,0.09615886,-0.047388297,0.1645919,0.07900571,-0.017847452,0.065000854,0.07978246,0
0.009917194,-0.0007975896,0.044006243,-0.00642229,-0.02642373,0.01542397,-0.018379234,-0.0073772348,0
0.0135268755,-0.020768471,0.055252768,-0.033165023,-0.044389687,0.018233644,-0.035599194,-0.018826244,0
0.009184194,0.106193416,-0.06287622,0.18977974,0.09028394,-0.027934486,0.071279414,0.091320746,0
0.015088737,-0.027487382,0.059340842,-0.04183578,-0.04927222,0.018674282,-0.041672453,-0.02304693,0
0.01472292,-0.025902417,0.058364566,-0.039792523,-0.048124608,0.018572884,-0.040232956,-0.022040013,0
0.006991834,0.0981003,-0.050084114,0.16890538,0.08099502,-0.019268524,0.0662171,0.081851564,0
0.00663153,0.09482307,-0.045636944,0.1618028,0.07753249,-0.017177,0.06394858,0.078431696,0
0.009155959,0.0020607829,0.041619428,-0.00055305497,-0.022544714,0.014816631,-0.014688372,-0.0049262815,0
0.0038213998,0.034249946,0.01651437,0.049406957,0.016145092,0.0067928215,0.01639088,0.021523898,0
0.0074733123,0.100838594,-0.05391394,0.17536637,0.08395503,-0.021619305,0.06782777,0.08479555,0
0.007542862,0.1008393,-0.053987276,0.17546976,0.08392969,-0.021716096,0.06786184,0.08487656,0
0.010971023,0.11213418,-0.07246437,0.20531937,0.0971442,-0.034575943,0.07496281,0.09829907,0
0.0080396375,0.10221345,-0.056352463,0.17923714,0.085535556,-0.023409804,0.06876858,0.08660919,0
0.005526997,0.016112098,0.029026328,0.019391121,-0.001478386,0.01126303,0.0028328062,0.005837557,0
0.010260067,-0.0025913082,0.044999473,-0.008893249,-0.02805751,0.015675448,-0.019939892,-0.00839971,0
0.014042142,-0.022937987,0.05655085,-0.036012977,-0.045982048,0.01838292,-0.03755927,-0.02019856,0
0.011035121,-0.0069846613,0.047490355,-0.014887354,-0.032100078,0.016308516,-0.023762178,-0.010912842,0
0.0057639703,0.076223016,-0.02144215,0.12507626,0.056383375,-0.00814644,0.048756383,0.06034142,0
0.010228435,0.10973222,-0.06865191,0.19905446,0.09443758,-0.031903,0.07348615,0.09547258,0
0.00482562,0.021291338,0.024806805,0.027135812,0.003280571,0.009703179,0.0064803427,0.009886138,0
0.0052411486,0.018051848,0.02748566,0.02234432,0.0006446906,0.01073098,0.0041981586,0.0074132457,0
0.006722165,0.009919764,0.034282353,0.010448231,-0.010419921,0.012956871,-0.0031881796,0.0014952341,0
0.008184964,0.10253902,-0.056950066,0.18015681,0.08591136,-0.023840569,0.06899032,0.08704316,0
0.0147478385,-0.026185654,0.05857106,-0.039978497,-0.048334867,0.018590085,-0.040478118,-0.022118757,0
0.0064612483,0.09127908,-0.040919628,0.15459971,0.07352853,-0.015462899,0.061105467,0.074961424,0
0.0032324274,0.018545942,0.021403017,0.025200272,0.01673398,0.016172035,0.018345859,0.013601927,0
0.014969494,-0.06747478,0.069837935,-0.09121216,-0.054017782,0.028566813,-0.049067292,-0.037902676,0
0.014911998,-0.06722734,0.06967799,-0.09088646,-0.053803835,0.028541252,-0.04882489,-0.037756033,0
0.0032173598,0.018880367,0.021236524,0.025702238,0.016993757,0.016126228,0.018572763,0.013845842,0
0.0032374312,0.018087879,0.021617915,0.0245185,0.016366754,0.01624364,0.018043302,0.013281029,0
0.0029599639,0.02542176,0.01806741,0.03580076,0.022329338,0.015211089,0.022915458,0.018696466,0
0.0028985692,0.027975174,0.016749972,0.039995696,0.024594888,0.014776915,0.024700241,0.020773292,0
0.0029734375,0.03106731,0.015187932,0.045216028,0.027339995,0.014174087,0.02687159,0.023319803,0
0.01073594,-0.043672185,0.05519779,-0.060864348,-0.032064866,0.02511162,-0.027017634,-0.024281504,0
0.010056386,-0.040236525,0.053109996,-0.056403346,-0.028844332,0.024628997,-0.02375361,-0.022245822,0
0.0031387957,0.021859804,0.019839766,0.030187745,0.01936058,0.015695496,0.020557448,0.015964309,0
0.0037387307,-0.0024688884,0.03227241,-0.007793962,0.000769529,0.019872807,0.005027508,-0.000822128,0
0.0032049988,0.018389309,0.021471703,0.02498661,0.016605126,0.016208908,0.018254071,0.013511063,0
0.0032291426,0.018667752,0.021345655,0.025383353,0.016830591,0.01615457,0.018427284,0.013688632,0
0.003042764,0.023526218,0.019056194,0.032716002,0.020679599,0.015494562,0.0216371,0.017141264,0
0.019152036,-0.094146915,0.08836506,-0.12728524,-0.080999546,0.034003243,-0.07345911,-0.055951096,0
0.0032956058,0.015902767,0.022674764,0.021254541,0.014641498,0.016569635,0.016580876,0.011718362,0
0.01645678,-0.07702352,0.07615917,-0.10362575,-0.06310158,0.030125927,-0.05792263,-0.043835405,0
0.0033828795,0.0099121025,0.025538644,0.012207181,0.009711264,0.017560786,0.012579636,0.0073454604,0
0.018315854,-0.08863029,0.08432722,-0.11951775,-0.07494031,0.032409534,-0.06869546,-0.0520094,0
0.003260359,0.017473042,0.021915592,0.023596376,0.015881617,0.016332036,0.017629044,0.012837967,0
0.0036961478,-0.0011431661,0.031690367,-0.0060410486,0.0012645214,0.019645099,0.0054913466,3.6020115e-06,0
0.0109303575,-0.04504539,0.056028668,-0.06257779,-0.033303205,0.025322694,-0.028220955,-0.02500241,0
0.017101208,-0.081575036,0.07927698,-0.10969106,-0.06757342,0.030928303,-0.062110316,-0.046782404,0
0.0028845116,0.026931493,0.017285405,0.038287077,0.023652546,0.014973236,0.02396688,0.019942468,0
0.0030876938,0.022954429,0.019321958,0.031842496,0.02022345,0.015550449,0.021282038,0.016744955,0
0.0033253573,0.035040464,0.01321621,0.052449763,0.03068239,0.013318123,0.029574247,0.026870266,0
0.020847507,-0.105609685,0.09723687,-0.14157997,-0.09054587,0.03665641,-0.08342001,-0.064173214,0
0.009318833,-0.036431342,0.05079481,-0.051425688,-0.025393518,0.024138816,-0.020187562,-0.020012964,0
0.0032298593,0.018628433,0.021363778,0.02532456,0.01679951,0.016160445,0.018400922,0.013660952,0
0.015855381,-0.07304377,0.07345788,-0.0983971,-0.059274603,0.029457513,-0.054213274,-0.04127897,0
0.0037459165,-0.002670929,0.032367274,-0.008043193,0.0006943692,0.019899461,0.0049531506,-0.0009353585,0
0.014942679,-0.030200621,0.054844648,-0.0604686,-0.04733668,0.0218819,-0.028909955,-0.019968985,0
0.01093267,0.06594397,-0.016826615,0.09805253,0.04947167,0.0018441188,0.05186092,0.05352802,0
0.013232015,0.07563038,-0.029349573,0.116421476,0.05874817,-0.002859396,0.05961811,0.063342996,0
0.012418256,-0.016781274,0.04649291,-0.043345112,-0.035533212,0.020435922,-0.016265562,-0.012161229,0
0.006550057,0.01606114,0.0214708,0.009778026,0.0011266267,0.014416199,0.012843792,0.008589502,0
0.011598458,0.06878907,-0.020520099,0.103468224,0.052197915,0.00079062587,0.05414274,0.056428783,0
0.013575896,0.07717206,-0.03132936,0.11936501,0.060221124,-0.0038165736,0.06085967,0.064914644,0
0.011757126,0.0695606,-0.021526493,0.10497214,0.052936394,0.00049194955,0.05476337,0.057232868,0
0.017180776,-0.04242883,0.062565275,-0.07584653,-0.058081284,0.02323163,-0.040425576,-0.0270394,0
0.0076550343,0.053243376,-0.0010508955,0.07359669,0.03684611,0.006731091,0.041159596,0.04041765,0
0.010008973,0.062093668,-0.011819296,0.09074714,0.045780122,0.0032650467,0.048775073,0.049608894,0
0.0151205445,-0.031195717,0.055473283,-0.06170526,-0.04820766,0.021991007,-0.029846901,-0.020534024,0
0.009568191,0.06043139,-0.0097468,0.0875495,0.0441638,0.0039182664,0.04737267,0.04788062,0
0.01108391,0.066553265,-0.01761496,0.09919966,0.050056405,0.0016235639,0.05234882,0.054142173,0
0.015997017,-0.03587775,0.05840725,-0.06766923,-0.05232974,0.022505118,-0.03425041,-0.023269534,0
0.006974573,0.008807805,0.02734397,-0.0009103348,-0.0074344696,0.016501142,0.007655855,0.003832626,0
0.006547781,0.015408478,0.021978147,0.008851352,0.00062908727,0.014623976,0.012376882,0.008170084,0
0.016593892,-0.03946665,0.06070779,-0.07202607,-0.05547088,0.022917014,-0.037565753,-0.025239205,0
0.0132352505,0.07563212,-0.02935207,0.116422184,0.058749553,-0.0028582122,0.059618015,0.063342154,0
0.012818475,0.07392575,-0.027148442,0.11319861,0.05711593,-0.0018238435,0.058260772,0.061628383,0
0.014636918,-0.028474795,0.053756528,-0.058327045,-0.0458267,0.021691853,-0.027288768,-0.018990729,0
0.009999125,-0.004376507,0.038873356,-0.0272553,-0.024593286,0.019143512,-0.004490953,-0.0048706965,0
0.0066937082,0.045202915,0.004566869,0.05844744,0.029432604,0.008988321,0.034891024,0.032907683,0
0.0106336605,0.064705014,-0.01521612,0.09570489,0.0482838,0.0022990145,0.050868955,0.052269816,0
0.016842196,-0.04057339,0.061396062,-0.07349955,-0.05645202,0.023022387,-0.038694534,-0.025964074,0
0.0067265,0.04576821,0.004195798,0.059459157,0.029948069,0.008842158,0.035334572,0.033403363,0
0.0065327114,0.016615212,0.021056982,0.010646081,0.0015636184,0.014225754,0.013226665,0.008978043,0
0.016789155,-0.04022875,0.061173078,-0.07309613,-0.056155164,0.022982504,-0.03837522,-0.025780488,0
0.012010367,0.07040379,-0.022607386,0.10649513,0.053744946,0.00021169818,0.055427313,0.058042407,0
0.0077214823,0.0060044113,0.03013649,-0.007569923,-0.0116435625,0.017177042,0.0051471074,0.0021252127,0
0.010416088,0.063565224,-0.013721427,0.093463525,0.04719079,0.0027482316,0.04994476,0.05106332,0
0.013087161,0.075057566,-0.028613262,0.11534943,0.05819916,-0.0025186925,0.059162084,0.06277287,0
0.0037828914,0.0023657326,0.02295366,-0.031415984,-0.007596076,0.021125035,0.011597141,-0.0040469733,0
0.0037683807,0.013345595,0.014189123,-0.0055928584,0.0031385904,0.017289486,0.018804668,0.005676961,0
0.018544296,-0.0793463,0.07715498,-0.13157201,-0.07612764,0.030668836,-0.05722546,-0.05218679,0
0.01582852,-0.059562,0.061819594,-0.10923887,-0.059784014,0.027688133,-0.03875088,-0.03995257,0
0.011191916,-0.035343256,0.045938164,-0.08042159,-0.0393297,0.025043799,-0.015641557,-0.026616158,0
0.0034974366,0.008129239,0.018417627,-0.018124793,-0.0011559487,0.019337902,0.015213988,0.001767087,0
0.004068038,0.018596686,0.011048758,0.0050793136,0.007907687,0.01589844,0.022367964,0.01017233,0
0.004408493,0.026619831,0.0068436926,0.018532965,0.015699273,0.013883455,0.027682334,0.017470393,0
0.010823036,-0.03322743,0.044586778,-0.0779605,-0.037531212,0.024795743,-0.01369191,-0.025522126,0
0.0042211153,0.022083277,0.009215126,0.010921221,0.011298464,0.01502222,0.024681825,0.013349957,0
0.017691188,-0.07299671,0.07188043,-0.12458441,-0.07124999,0.029586343,-0.051386148,-0.048086792,0
0.018333638,-0.0781044,0.07610076,-0.13022314,-0.075145826,0.030469747,-0.056022838,-0.051395,0
0.0042396537,0.022376882,0.00905762,0.011400604,0.011581115,0.0149497045,0.024877606,0.013613379,0
0.004325836,0.02441471,0.007991191,0.014821762,0.013564994,0.014436022,0.02622411,0.015467081,0
0.010124059,-0.029915804,0.042516302,-0.07387235,-0.034736026,0.024463551,-0.010533807,-0.023681939,0
0.0039999825,0.017653774,0.011559267,0.003546176,0.006987072,0.016140204,0.021769505,0.009340301,0
0.013359448,-0.04614816,0.052844457,-0.09342108,-0.04843676,0.026171286,-0.025947684,-0.032528646,0
0.00350112,0.008556404,0.018079279,-0.017068623,-0.0006382317,0.01917117,0.015518419,0.0020955664,0
0.017051518,-0.06790226,0.06794726,-0.11893539,-0.06692735,0.028821819,-0.04662528,-0.044874173,0
0.0035799376,0.010215164,0.016710676,-0.013101192,0.00082711864,0.018494872,0.016652025,0.0033427211,0
0.0071144775,-0.015655762,0.033671577,-0.05620384,-0.022649089,0.023040293,0.0018331653,-0.015774729,0
0.004024394,0.018227471,0.01125704,0.0045088134,0.0075448677,0.015996294,0.022152334,0.009865339,0
0.0039204685,0.016069233,0.012404222,0.00090893795,0.0054483484,0.016538713,0.020720098,0.007899665,0
0.0043763663,0.025801156,0.0072705387,0.017161774,0.014910089,0.01408998,0.02715369,0.01673727,0
0.0037591544,0.013109701,0.014365016,-0.006192848,0.0029608074,0.01735764,0.018626561,0.005494875,0
0.0039763153,0.016903825,0.011951787,0.0022733028,0.0062593906,0.016326675,0.021259021,0.008643829,0
0.0048460616,-0.0045646494,0.026943352,-0.042424086,-0.013293949,0.02192575,0.008023344,-0.009671524,0
0.003996826,0.01738459,0.011697655,0.0030802777,0.006727062,0.016205829,0.02157929,0.009084027,0
0.014068423,-0.04988405,0.05524905,-0.09784648,-0.05158716,0.02658482,-0.029461132,-0.034543756,0
0.004403949,0.026934208,0.006685572,0.019067336,0.015974568,0.013815448,0.02790264,0.017755019,0
0.017452728,-0.071111925,0.07034625,-0.12257671,-0.06978158,0.029344855,-0.0495618,-0.04685123,0
0.0037415563,0.013268909,0.014255163,-0.0057315826,0.0030776898,0.017316457,0.018761382,0.005631839,0
0.004121478,0.047623087,-0.0049506864,0.07482247,0.032225896,0.007324785,0.03493674,0.041582327,0
0.012393573,-0.012483636,0.04089283,-0.02324122,-0.017926777,0.01692935,-0.014330727,0.0008048994,0
0.0056180716,0.05981668,-0.020447219,0.0965694,0.04414003,0.0025125346,0.04438515,0.053440817,0
0.005760604,0.060526714,-0.021327883,0.0978983,0.044797458,0.0022172881,0.044923138,0.054157626,0
0.00623732,0.062815994,-0.02416138,0.10216189,0.04690227,0.0012659965,0.046638798,0.056459744,0
