Dim0,Dim1,label
-0.0059173,-0.008613644,0
0.047938917,0.104307786,0
0.04138707,0.083950885,0
-0.0055947127,-0.008285466,0
-0.008863974,-0.01165839,0
0.049993303,0.11267581,0
0.02008061,0.03475324,0
0.05032052,0.11405148,0
0.024250252,0.04318501,0
0.023664827,0.042142197,0
0.0053222817,0.0063116145,0
-0.010612053,-0.013486282,0
-0.013948307,-0.017260455,0
0.046179455,0.098891966,0
-0.019965965,-0.024417294,0
0.04227583,0.08648856,0
-0.0053857006,-0.008063847,0
0.05105888,0.11698213,0
0.051978003,0.12078767,0
-0.0072142067,-0.009969828,0
-0.0013647152,-0.003909534,0
-0.010136665,-0.01301681,0
-0.0042444333,-0.006831333,0
-0.023185495,-0.028255029,0
0.054237906,0.13085726,0
-0.010435681,-0.013302834,0
0.0047676484,0.005269824,0
0.04338173,0.08950905,0
0.043461572,0.13169798,0
-0.05716067,-0.078228556,0
-0.064800866,-0.0870018,0
0.045942526,0.13956033,0
0.04352955,0.13190058,0
-0.06426012,-0.086377405,0
-0.059660345,-0.081111364,0
-0.05108556,-0.07076872,0
0.044467796,0.13481885,0
0.04074392,0.12343335,0
0.044973478,0.13646394,0
-0.0002645869,0.008012949,0
-0.07281559,-0.09619991,0
0.040849514,0.12374002,0
-0.053097606,-0.07358113,0
0.037929367,0.1149449,0
-0.08105114,-0.10572215,0
0.03490158,0.106089525,0
-0.059626818,-0.081054695,0
-0.027718991,-0.037473578,0
-0.06517285,-0.08742895,0
0.04100029,0.12420557,0
0.02783503,0.08326859,0
0.02813473,0.084270485,0
-0.08226727,-0.10713292,0
0.045183327,0.13713652,0
-0.064981274,-0.08719841,0
-0.054661177,-0.075380914,0
-0.06370305,-0.08575221,0
-0.069446586,-0.09234156,0
-0.08711259,-0.11275909,0
0.037572004,0.11392037,0
0.035777062,0.09784106,0
0.017670449,0.048360184,0
-0.033978894,-0.040140215,0
-0.073563434,-0.08789914,0
0.037960026,0.1046291,0
-0.08165146,-0.09790312,0
-0.07319015,-0.087445185,0
0.025829712,0.069803804,0
0.03294134,0.089878954,0
-0.08745688,-0.10514266,0
0.036020953,0.09856202,0
0.035139278,0.09607533,0
-0.07622317,-0.091181576,0
-0.0711807,-0.08508208,0
0.02437723,0.0649492,0
0.001335954,0.0115373125,0
-0.076395996,-0.09129,0
-0.07859068,-0.093991324,0
-0.09537745,-0.11532597,0
-0.082718804,-0.09924188,0
0.015262482,0.04305737,0
0.026170822,0.07097482,0
0.03401142,0.09292954,0
0.027977228,0.076157264,0
-0.04441803,-0.052802168,0
-0.090970136,-0.10951924,0
0.011071303,0.03314623,0
0.010983255,0.03278819,0
0.020106979,0.054544438,0
-0.08416323,-0.101094075,0
0.035335764,0.09634516,0
-0.06627568,-0.079127245,0
0.019802636,0.012710118,0
0.051822856,0.10845655,0
0.051243447,0.10596004,0
0.019558502,0.012108752,0
0.0199178,0.012959304,0
0.01757758,0.007707968,0
0.016323488,0.0050723543,0
0.015105757,0.0026792958,0
0.044823907,0.08128593,0
0.0418303,0.07131093,0
0.018247683,0.009133032,0
0.029161042,0.03534117,0
0.019593962,0.012167615,0
0.019753622,0.012596564,0
0.017757803,0.008043191,0
0.059946828,0.14121306,0
0.021510238,0.016785925,0
0.05455832,0.119683035,0
0.02445834,0.02350073,0
0.057956804,0.13323663,0
0.02031626,0.013918226,0
0.029608026,0.03742476,0
0.043591164,0.07648533,0
0.05586378,0.1252006,0
0.016133469,0.004628247,0
0.01752278,0.0074715996,0
0.012945308,-0.002742198,0
0.06328135,0.15568507,0
0.040520273,0.06701015,0
0.01978085,0.0126611125,0
0.053137317,0.11367031,0
0.029123774,0.03513266,0
0.0312875,0.09084876,0
-0.021603249,-0.04157017,0
-0.03219766,-0.054374572,0
0.02634547,0.07614266,0
0.013296087,0.033264305,0
-0.025772836,-0.046721753,0
-0.03518933,-0.058009967,0
-0.026579488,-0.047758304,0
0.035834044,0.105330035,0
-0.0066194017,-0.018137313,0
-0.016109994,-0.034590755,0
0.031572033,0.09168781,0
-0.013975221,-0.031858016,0
-0.02181659,-0.04182727,0
0.03349345,0.09757385,0
0.015706692,0.042405654,0
0.013053825,0.03247687,0
0.03470916,0.10132108,0
-0.03175987,-0.05383058,0
-0.031346504,-0.05342065,0
0.031032585,0.090136394,0
0.020636685,0.059872035,0
-0.0011743822,-0.004779641,0
-0.020164022,-0.039759222,0
0.035249952,0.1032848,0
-0.0016992859,-0.0060423473,0
0.012100939,0.029612299,0
0.035285216,0.10344555,0
-0.025263947,-0.046028826,0
0.017442223,0.049794614,0
-0.01542432,-0.03359563,0
-0.032229107,-0.05443301,0
0.041239556,0.03735699,0
0.036595546,0.020530153,0
0.05908444,0.14056338,0
0.05822364,0.11327545,0
0.053168416,0.08103193,0
0.03881998,0.028133985,0
0.034896623,0.016124057,0
0.031816527,0.008314674,0
0.05331115,0.08228235,0
0.03349823,0.012543491,0
0.05924512,0.13233687,0
0.059164457,0.13865751,0
0.033477627,0.012516463,0
0.03271326,0.010620924,0
0.052038644,0.076601945,0
0.034607578,0.015161698,0
0.05623581,0.09591805,0
0.038663518,0.027379692,0
0.05906539,0.12439658,0
0.037700914,0.023895362,0
0.047041725,0.055829644,0
0.034334242,0.014439357,0
0.035312444,0.01693141,0
0.03200568,0.008752421,0
0.036908537,0.021485828,0
0.035244085,0.016933212,0
0.043916292,0.046566416,0
0.034990933,0.016250128,0
0.056678485,0.09798951,0
0.031447448,0.007291403,0
0.05922394,0.12896805,0
0.03637394,0.019793896,0
-0.015439359,-0.017372947,0
0.023875218,0.05670456,0
-0.03300953,-0.03995626,0
-0.034997936,-0.04236538,0
-0.03593014,-0.04346282,0
-0.036502305,-0.04413966,0
0.036792804,0.09301748,0
0.008105983,0.02153754,0
0.04393963,0.11353476,0
0.017199516,0.03978014,0
-0.022484593,-0.028249422,0
0.02238179,0.05294806,0
-0.023601783,-0.029497651,0
0.041190136,0.10567362,0
0.03586185,0.09034544,0
0.03625552,0.09143824,0
-0.02942456,-0.035779353,0
-0.019636616,-0.024466567,0
-0.02831055,-0.03448396,0
0.04106128,0.10524524,0
0.042511497,0.10945195,0
0.015136283,0.03561458,0
0.03412573,0.08530035,0
-0.018673511,-0.023179522,0
0.03765473,0.09549124,0
-0.038582683,-0.04667469,0
-0.027212564,-0.03335301,0
-0.0288604,-0.035059754,0
-0.020671936,-0.0259604,0
-0.021103397,-0.026544424,0
-0.012076243,-0.011522762,0
0.005530174,0.01634195,0
-0.10608011,-0.104105674,0
0.029045658,0.0935948,0
-0.09620188,-0.08984193,0
-0.09657464,-0.090435185,0
-0.098214306,-0.09271929,0
0.033146333,0.10372888,0
-0.038421497,-0.017413495,0
-0.09152119,-0.08401828,0
0.03567929,0.11025269,0
0.03386911,0.10559674,0
-0.07292075,-0.059818488,0
-0.10157578,-0.09757839,0
-0.053933363,-0.03514876,0
-0.08869277,-0.08052255,0
-0.082658395,-0.072706,0
-0.097123526,-0.09124868,0
0.024292251,0.08199081,0
0.03419886,0.106451236,0
-0.0700792,-0.056260373,0
-0.09692171,-0.090780534,0
0.025782973,0.0856138,0
0.0141735505,0.055551026,0
0.003987522,0.03605745,0
-0.0048082722,0.022920866,0
-0.09225558,-0.084839255,0
0.03143173,0.099391915,0
-0.0020716733,0.026065612,0
0.035975773,0.11099311,0
0.010219213,0.047754496,0
-0.112958886,-0.11561788,0
0.01813086,0.06595673,0
0.012453479,0.052099463,0
-0.021494864,-0.07839744,0
0.039492585,0.042227022,0
0.02332152,0.0032509323,0
-0.034903448,-0.09499145,0
0.037510145,0.037419,0
-0.031216173,-0.09044123,0
0.041509945,0.0464894,0
0.015420139,-0.015345866,0
0.043737546,0.051162098,0
0.00988483,-0.027302435,0
0.047500554,0.059267648,0
0.01830485,-0.008947783,0
-0.034341186,-0.094273806,0
-0.004775157,-0.05611723,0
0.037246563,0.0367287,0
-0.018898737,-0.074945174,0
0.040941443,0.045303337,0
-0.021863637,-0.07878021,0
-0.033903252,-0.09374152,0
0.03472562,0.03033651,0
0.0010313231,-0.047346126,0
0.044315774,0.052380886,0
-0.006495707,-0.058489755,0
0.028395535,0.015086434,0
-0.035318088,-0.09542744,0
0.043660883,0.05097085,0
-0.023522114,-0.0809098,0
0.0040788343,-0.040472716,0
0.018482419,-0.008606763,0
0.027161825,0.011911871,0
-0.032702528,-0.092300504,0
0.0400469,0.04341878,0
0.04318495,0.107481286,0
-0.0035233656,-0.0040151766,0
-0.0028880069,-0.0026775145,0
-0.004047839,-0.00500503,0
-0.0026621302,-0.0023508938,0
0.038354453,0.09168108,0
0.037047993,0.08750658,0
0.0013028195,0.0046666707,0
-0.013191057,-0.019586917,0
-0.003805754,-0.004472216,0
-0.0064241467,-0.009288985,0
-0.0031219318,-0.0032436159,0
0.002603954,0.0072828387,0
-0.0011423832,0.00032827526,0
0.028214363,0.06350421,0
0.039551534,0.09558263,0
0.045478113,0.11526814,0
0.003700209,0.009241115,0
-0.0021157279,-0.0013552061,0
0.046346117,0.11825098,0
-0.0073887315,-0.010722584,0
0.034126192,0.07821901,0
0.0093773,0.020109026,0
-0.0058507617,-0.008447744,0
0.04721717,0.12123724,0
0.014836095,0.031834736,0
0.026678054,0.05987873,0
0.008258446,0.017859338,0
-0.008026138,-0.011670804,0
0.042788666,0.10610975,0
0.046792492,0.11974606,0
0.00044305035,0.0027816081,0
0.016203023,0.024679061,0
0.0036185351,0.00018695038,0
0.051498376,0.11824563,0
0.013225554,0.018588062,0
0.0028488368,-0.0017586569,0
0.03021507,0.058649264,0
0.02681155,0.049696315,0
0.0025571112,-0.0026621302,0
0.00074055244,-0.0077803084,0
-0.0015648756,-0.01255604,0
0.0035485225,7.21694e-05,0
0.0472294,0.10560087,0
0.0068028867,0.005776971,0
0.0031476503,-0.0009801862,0
0.0019627763,-0.004304999,0
0.0013283897,-0.0061253905,0
0.04721036,0.10549842,0
0.0031784303,-0.0009197938,0
0.051362056,0.117880315,0
0.051629636,0.11869828,0
0.0034571306,-0.00014576135,0
0.05481504,0.12828542,0
0.05199806,0.11977929,0
0.021710757,0.03626271,0
-0.0062312093,-0.020526262,0
0.0022122408,-0.0036235447,0
0.002144012,-0.0038269607,0
0.002101603,-0.00389469,0
0.02707716,0.050408594,0
0.054465417,0.12723911,0
0.024574706,0.043661736,0
0.014733966,0.021769784,0
0.044644903,0.106302395,0
-0.023761863,-0.060753863,0
-0.024482861,-0.06173575,0
-0.025051434,-0.06240836,0
-0.028996699,-0.06742483,0
0.024370506,0.042669095,0
0.010115963,0.0067444826,0
0.005194903,-0.0065405737,0
0.030038225,0.06069258,0
0.038631573,0.08508909,0
0.038758293,0.0854877,0
-0.030295933,-0.06906364,0
-0.029054819,-0.06750342,0
-0.014483477,-0.04881119,0
0.032810424,0.0684724,0
0.037176132,0.080627486,0
-0.031438604,-0.07054587,0
0.042687695,0.09914142,0
-0.027301803,-0.06528977,0
0.03022404,0.0612228,0
-0.028272307,-0.06646068,0
-0.028722052,-0.06703544,0
-0.030591397,-0.06944044,0
-0.04182959,-0.08377838,0
0.01624975,0.02193347,0
0.029399902,0.058664303,0
0.041440852,0.094778836,0
-0.027791224,-0.06590676,0
0.01917473,0.029462436,0
0.042544827,0.09864828,0
0.028440641,0.05563244,0
-0.041934013,-0.08385474,0
0.001184138,0.0065946146,0
0.042713128,0.0856501,0
0.049316294,0.105251744,0
0.03894672,0.0766809,0
0.009780435,0.02177648,0
0.058364637,0.13359927,0
0.049660124,0.10630551,0
0.057503544,0.13094752,0
0.0085519,0.01918062,0
-0.010743909,-0.0064171385,0
-0.0067907367,-0.0013996519,0
-0.004494614,0.00082247204,0
-0.005715057,-8.051358e-05,0
0.037100073,0.07251242,0
0.050901763,0.11021813,0
-0.0048537706,0.0005384014,0
-0.007394474,-0.0021692729,0
-0.0007790785,0.004128416,0
0.00043495587,0.0055622496,0
0.051684532,0.11275591,0
0.0025587522,0.008660545,0
0.024334963,0.047370777,0
-0.003263391,0.0019544587,0
-0.0048726946,0.0005288841,0
0.040496428,0.080374226,0
0.035899334,0.069874994,0
-0.0021475032,0.0029220816,0
0.012078761,0.026245875,0
-0.0074939523,-0.0021896195,0
-0.0023799634,0.002755984,0
-0.008884719,-0.0039276155,0
0.01104095,0.024315812,0
-0.019455606,0.025418084,0
0.007124396,0.07094702,0
-0.09071704,-0.06908758,0
0.016500724,0.099695385,0
0.016172137,0.09880892,0
0.022919875,0.11826852,0
0.020379454,0.11089642,0
-0.06485626,-0.029458221,0
0.00857625,0.075974844,0
0.015997807,0.098128356,0
-0.006921313,0.040318377,0
-0.06329085,-0.027405486,0
0.015651068,0.09725801,0
-0.0894266,-0.0671451,0
0.024300367,0.12231504,0
-0.080286846,-0.053295463,0
-0.0029470206,0.04618498,0
-0.008138974,0.03840738,0
-0.06633845,-0.03181769,0
-0.08457565,-0.059800137,0
-0.08975778,-0.067650385,0
-0.071672834,-0.040091697,0
-0.08964354,-0.06749904,0
-0.009050946,0.03707361,0
-0.08968584,-0.06750827,0
-0.050105155,-0.008257749,0
-0.04997998,-0.00799191,0
-0.078943714,-0.05122584,0
-0.09326992,-0.07300968,0
0.013415537,0.09097398,0
-0.07514457,-0.045445476,0
-0.0022607774,0.047106743,0
-0.0027722293,0.010461191,0
1.0423425e-05,0.0131442,0
-0.005717446,0.007503631,0
0.051141366,0.13431264,0
0.032939814,0.08358368,0
-0.004166195,0.0090407375,0
-0.012349455,0.002335221,0
0.042980418,0.11111888,0
-0.0005192047,0.012657761,0
0.0060530645,0.024829822,0
-0.014176409,0.0010241906,0
-9.431254e-05,0.013154368,0
0.05534958,0.14712021,0
-0.009688982,0.0043372465,0
0.056079328,0.1488957,0
0.00012081857,0.013383682,0
-0.000942541,0.0123255905,0
-0.016996589,-0.0019393391,0
0.04826712,0.12571321,0
0.00492712,0.022008466,0
-0.0046606148,0.008771789,0
0.014989784,0.044226486,0
0.04585636,0.11906088,0
0.0076806727,0.028467527,0
-0.003734358,0.009603697,0
0.036381003,0.093416326,0
-0.0076003675,0.005879861,0
-0.007350532,0.006153543,0
-0.0010476424,0.012145106,0
0.051781688,0.13678853,0
0.05412577,0.14412777,0
0.042219803,0.10892051,0
0.042219684,0.1049977,0
0.013087428,0.016865067,0
0.014515044,0.020545952,0
0.005696704,0.0021198636,0
0.008435696,0.006918103,0
0.0070874407,0.004370368,0
0.008832242,0.0074673877,0
0.027843498,0.056921612,0
0.0067939926,0.004118008,0
0.04289803,0.10739727,0
0.047029328,0.12593275,0
0.02344197,0.04481786,0
0.00527946,0.0015770078,0
0.04067896,0.09893636,0
0.0006388389,-0.00944416,0
0.024582686,0.047904957,0
0.007053309,0.004569482,0
0.03622655,0.08448221,0
0.005247899,0.001531488,0
0.012487695,0.015749713,0
0.022719113,0.041507017,0
0.03330016,0.07534285,0
0.045089725,0.11663388,0
0.0012321532,-0.007844684,0
0.0017946863,-0.0061593186,0
0.03082606,0.06737146,0
0.016485497,0.025748964,0
0.014672816,0.020766739,0
0.0055503496,0.0019854472,0
0.0044193235,0.0005223592,0
0.01625768,0.025237283,0
0.042696096,0.10665676,0
0.0024284397,0.012445763,0
0.03108897,0.07745584,0
0.03877476,0.10220892,0
0.0023965326,0.012368725,0
0.041146778,0.11028018,0
0.004658505,0.0167153,0
0.018249217,0.04382449,0
0.0025246793,0.0126038985,0
0.004351131,0.01610638,0
0.014746376,0.036096588,0
0.045411494,0.12560433,0
0.03329725,0.084163435,0
0.004689052,0.016755674,0
0.0028207577,0.013173238,0
0.035519436,0.091214284,0
0.03011276,0.07443803,0
0.0025059236,0.0125580765,0
0.003028001,0.013568426,0
0.007353787,0.021649024,0
8.3275845e-05,0.008010412,0
0.0025344149,0.012595214,0
0.044922244,0.12375259,0
0.03126105,0.078060515,0
0.0050961054,0.01747108,0
0.041079488,0.11007721,0
0.0028059396,0.013139987,0
0.007577147,0.022067577,0
0.0042235753,0.015861206,0
-0.00025631292,0.007564451,0
0.00831265,0.023457875,0
0.011587812,0.02974995,0
0.04567885,0.12661402,0
-0.043160204,-0.04662963,0
0.009610673,0.027630163,0
-0.023876457,-0.022920901,0
-0.02332213,-0.022026092,0
-0.02798369,-0.02798871,0
0.007546858,0.022750102,0
-0.039894015,-0.042612117,0
0.035887055,0.10317336,0
0.016785473,0.045117386,0
0.019231023,0.052002613,0
-0.020895096,-0.019035993,0
-0.02953943,-0.029810764,0
-0.028724322,-0.028975597,0
-0.01938006,-0.017096346,0
0.03130092,0.08543715,0
0.025222179,0.06786347,0
0.019293409,0.051950365,0
-0.039204393,-0.041750282,0
0.00473141,0.016624838,0
0.035199616,0.10042781,0
-0.027706344,-0.02759228,0
0.029356327,0.07948476,0
0.026043406,0.070212886,0
-0.037521996,-0.03965248,0
0.03370966,0.09464219,0
0.011055954,0.031059967,0
-0.01861347,-0.016071478,0
0.025361422,0.0683159,0
-0.025972245,-0.025486011,0
-0.030351,-0.030970363,0
0.017409893,0.046707824,0
0.019646235,0.05303632,0
0.035583302,0.10860315,0
0.01665223,0.044880252,0
-0.026554046,-0.021072034,0
-0.0066871764,0.0062200916,0
-0.015987255,-0.004669508,0
-0.020579653,-0.012484912,0
-0.00664626,0.0064000497,0
-0.020766448,-0.012782942,0
0.03481433,0.10507431,0
-0.016432902,-0.005408266,0
-0.016856026,-0.0061174016,0
-0.023261258,-0.016496448,0
-0.026938107,-0.021599663,0
0.0068730256,0.024109285,0
0.03790048,0.117276505,0
0.032252025,0.09366406,0
0.03956455,0.12260125,0
0.03690706,0.11481932,0
-0.014303488,-0.0018742593,0
0.033126835,0.09762401,0
0.019609781,0.052501738,0
0.023162968,0.06336186,0
-0.013395984,-0.0003786866,0
0.0029386808,0.017569749,0
-0.014612521,-0.002390085,0
-0.023940733,-0.017424876,0
0.036128234,0.111147374,0
-0.010639918,0.0025341155,0
0.038376063,0.11921137,0
-0.014578929,-0.0023352124,0
-0.016309688,-0.005215723,0
0.032785945,0.09618032,0
0.038443908,0.08910254,0
0.036313806,0.077988744,0
0.037130427,0.08172344,0
0.034184285,0.067547955,0
0.003535866,-0.043565903,0
0.04302904,0.112272665,0
0.0031525937,-0.044894017,0
0.0050235037,-0.039774213,0
0.026241569,0.03476332,0
-0.0019699074,-0.05546016,0
0.0019186578,-0.048105635,0
0.039563116,0.095656864,0
0.03949069,0.0955225,0
0.045404814,0.123499885,0
0.03424523,0.06909811,0
0.008352556,-0.030676696,0
0.0044555482,-0.041074544,0
0.0060437704,-0.03697711,0
0.034509733,0.070703134,0
0.03853595,0.088801205,0
0.0034825003,-0.04398053,0
0.0035757672,-0.043455143,0
0.003662869,-0.04358502,0
0.00359611,-0.0434039,0
0.005663272,-0.038093302,0
0.010357683,-0.024813691,0
0.033326536,0.06493181,0
0.0062799137,-0.03652963,0
0.014479328,-0.010362761,0
0.043414485,0.114244774,0
-0.005401463,-0.060784567,0
0.038772617,0.09140128,0
-0.053556822,-0.040692702,0
-0.04721689,-0.03199208,0
-0.061099466,-0.050631166,0
-0.050060384,-0.03591272,0
0.044909682,0.13551769,0
-0.046624277,-0.031412903,0
-0.050380334,-0.036418285,0
0.011104603,0.051700383,0
0.01861634,0.06790081,0
-0.04539212,-0.029800147,0
-0.03041824,-0.005558893,0
-0.0354975,-0.013606318,0
0.03284471,0.10198845,0
-0.047856204,-0.03290962,0
-0.050182912,-0.03613081,0
0.0061640674,0.04200425,0
-0.046327062,-0.031019365,0
-0.010322292,0.016679328,0
0.024081312,0.081502244,0
0.035800796,0.11055841,0
0.037578672,0.1160887,0
0.038257577,0.11821569,0
-0.047526434,-0.032473452,0
0.027049245,0.08849078,0
0.013235298,0.05578511,0
-0.021679843,0.004793748,0
-0.04256601,-0.025544403,0
-0.048266094,-0.03348676,0
0.031443007,0.09872204,0
0.026767086,0.08777835,0
-0.052926358,-0.03968972,0
-0.06389738,-0.054477975,0
-0.029873602,-0.07210041,0
-0.029169273,-0.07123134,0
0.032987017,0.08485797,0
-0.020636657,-0.060769662,0
0.026023652,0.060258646,0
0.0003956772,-0.020207446,0
-0.024052305,-0.065106906,0
-0.014587152,-0.052786056,0
-0.020920213,-0.061212726,0
0.03070743,0.07668376,0
0.033820163,0.08838899,0
0.025808733,0.059507363,0
-0.02244424,-0.06314915,0
-0.03064003,-0.07313417,0
0.036058154,0.09690088,0
0.0356611,0.09544433,0
0.029934049,0.07395351,0
-0.030441064,-0.07279663,0
-0.021767426,-0.06229992,0
-0.018399915,-0.058222577,0
-0.015526854,-0.054356318,0
0.015607554,0.02261805,0
0.031507727,0.079750985,0
0.021716401,0.046960793,0
0.031146102,0.07832823,0
-0.0014436513,-0.025209142,0
-0.0026650042,-0.028122075,0
-0.029239342,-0.07129026,0
0.018381344,0.034807872,0
0.03459565,0.091338605,0
0.028081544,0.0673481,0
-0.0040083285,-0.031184271,0
0.055309776,0.11918173,0
0.03175002,0.04621498,0
0.05945309,0.13331172,0
0.031827383,0.04637086,0
0.030712498,0.044309627,0
0.028544504,0.03965817,0
0.05917346,0.13230611,0
0.03136097,0.045515835,0
0.02646883,0.035011157,0
0.03440634,0.052321382,0
0.04310833,0.078328796,0
0.030159088,0.043350816,0
0.029844595,0.04271093,0
0.056153603,0.12208484,0
0.032444686,0.047522385,0
0.03875606,0.06464895,0
0.037642863,0.061342776,0
0.040377792,0.069223866,0
0.02924397,0.041267242,0
0.029173668,0.041115724,0
0.027936786,0.038310092,0
0.03268465,0.04802538,0
0.030046247,0.04308776,0
0.05241456,0.109521315,0
0.042009912,0.07451311,0
0.059218887,0.1324755,0
0.058857623,0.13121529,0
0.032957632,0.048625953,0
0.029337447,0.041454405,0
0.02714523,0.036556777,0
0.05860447,0.13050583,0
0.034072425,0.051453624,0
-0.020991372,-0.06618411,0
0.051566422,0.101969756,0
-0.056482542,-0.118538976,0
-0.037441272,-0.09107034,0
0.050733462,0.09930923,0
0.050794587,0.09947801,0
-0.05086281,-0.1109219,0
-0.037729837,-0.091429874,0
-0.03701102,-0.09029034,0
0.021363739,0.012938856,0
0.046299722,0.08509748,0
0.04805043,0.09073179,0
0.04604703,0.084393546,0
0.052600484,0.10532121,0
0.029511446,0.0377254,0
-0.046939716,-0.1052149,0
-0.062130418,-0.12654272,0
0.053859666,0.10942944,0
0.043073937,0.074908435,0
-0.03668621,-0.08984251,0
0.045736615,0.083401054,0
0.0487286,0.09275358,0
-0.04462512,-0.10176106,0
-0.04850528,-0.10725563,0
0.058674354,0.12560414,0
-0.04738685,-0.105887026,0
0.050909493,0.09985206,0
-0.01248038,-0.053394265,0
-0.0487174,-0.107844464,0
-0.030880725,-0.080582,0
0.042294852,0.07229471,0
0.033335276,0.04749144,0
0.055781063,0.11603216,0
0.024242377,0.026777988,0
0.057552032,0.12258275,0
0.064614475,0.15166123,0
0.017536856,0.012334808,0
0.038000457,0.061696116,0
0.015711378,0.008949387,0
0.025551882,0.0301682,0
0.06072727,0.1348895,0
0.026352368,0.032120135,0
0.022367155,0.021052856,0
0.019056173,0.014948636,0
0.062254384,0.14126132,0
0.01263378,0.0029653509,0
0.061753158,0.13910823,0
0.057596527,0.12274931,0
0.020853499,0.018036522,0
0.015150068,0.007845758,0
0.015135457,0.0078464635,0
0.0630579,0.14474127,0
0.019307584,0.015388135,0
0.023200402,0.023255555,0
0.021238016,0.018705217,0
0.018863581,0.014613882,0
0.019246267,0.015268446,0
0.05358807,0.10803437,0
0.018978989,0.014816569,0
0.049934044,0.09516552,0
0.017308194,0.01193415,0
0.019163419,0.015110889,0
0.012985891,0.0036530052,0
0.021775097,0.019758476,0
0.0027670562,0.0068582087,0
0.045845732,0.12343232,0
-0.030802652,-0.048065815,0
-0.0106083285,-0.015825255,0
0.0460237,0.12409627,0
0.02866258,0.07098358,0
0.018161379,0.041931916,0
-0.021248572,-0.03550681,0
-0.020387478,-0.0339473,0
-0.019610995,-0.032474443,0
0.049093157,0.13890772,0
0.010860027,0.021357235,0
-0.0102958735,-0.015256932,0
-0.016460711,-0.026432542,0
-0.027653601,-0.044270437,0
0.046831913,0.1279612,0
-0.014592331,-0.022884656,0
0.04925806,0.13971281,0
0.047749426,0.13212632,0
-0.018231476,-0.02982285,0
0.04908009,0.13883923,0
0.0345495,0.08665692,0
0.037146095,0.093840145,0
0.03347331,0.083803535,0
-0.016400719,-0.026215743,0
-0.01619328,-0.025845269,0
-0.030979944,-0.04828909,0
0.03709651,0.09381725,0
-0.0150283,-0.023712043,0
-0.014925596,-0.023535438,0
-0.021566242,-0.036113046,0
-0.014208437,-0.022182181,0
-0.023993723,-0.05874947,0
0.046150226,0.081877865,0
-0.017439466,-0.05071233,0
0.038885716,0.060363963,0
-0.011287405,-0.043265715,0
-0.019527882,-0.05333993,0
0.011330917,-0.0038206999,0
-0.0042963913,-0.034531493,0
-0.007906126,-0.03910811,0
0.03557012,0.05311706,0
0.0029262258,-0.022896828,0
0.03912988,0.06086139,0
0.048197456,0.08878665,0
0.023539854,0.026218534,0
0.02865236,0.0374681,0
0.034406085,0.051015083,0
0.051771242,0.10360755,0
-0.005375982,-0.036037747,0
0.052814882,0.108580045,0
0.031085338,0.04352785,0
-0.0039017736,-0.03416271,0
0.0060043545,-0.016432267,0
-0.027127713,-0.06255728,0
0.04353623,0.073035486,0
-0.010006579,-0.04169453,0
0.05384146,0.11277032,0
0.041446943,0.06658271,0
0.03927534,0.061257474,0
-0.025321422,-0.0603229,0
0.05073192,0.098595284,0
-0.009707408,-0.04122905,0
0.013621812,0.0022632983,0
0.009276625,0.011426113,0
0.007616999,0.008321602,0
0.0074823927,0.008072735,0
0.008862797,0.010589002,0
0.017694658,0.027307577,0
0.05043642,0.124597386,0
0.008939456,0.010767568,0
0.052971736,0.1334747,0
