Dim0,Dim1,label
0.042242665,0.018611923,0
0.042274117,0.018597752,0
0.042262282,0.018600527,0
0.042262424,0.018600639,0
0.042495295,0.018471943,0
0.042610575,0.018404512,0
0.042489834,0.018474024,0
0.042707305,0.018356264,0
0.04206993,0.018696208,0
0.042714167,0.018352153,0
0.042619675,0.0184065,0
0.042729806,0.018343462,0
0.042729516,0.018343316,0
0.04283863,0.01828186,0
0.04273385,0.018337369,0
0.042828605,0.018282654,0
0.042069625,0.018696442,0
0.042598497,0.018423293,0
0.04211108,0.018683776,0
0.04260456,0.018420147,0
0.042351957,0.01854511,0
0.042089783,0.018693032,0
0.042705894,0.01835344,0
0.04261198,0.018407667,0
0.04208709,0.018687297,0
0.04240267,0.018530957,0
0.04239877,0.018528758,0
0.04240867,0.018527547,0
0.042560045,0.018452564,0
-0.037736394,0.031462025,0
-0.0406705,0.03155778,0
-0.037031684,0.031439148,0
-0.041561466,0.031578902,0
-0.04252879,0.031608127,0
-0.04252839,0.031608447,0
-0.041915733,0.031583622,0
-0.042601865,0.031614695,0
-0.042493284,0.031613186,0
-0.042278808,0.031607993,0
-0.042336177,0.031607315,0
-0.042327937,0.031607293,0
-0.041577473,0.0315817,0
-0.04163561,0.031582315,0
-0.04248028,0.03161037,0
-0.042612847,0.031615045,0
-0.042558353,0.03161772,0
-0.042789087,0.03161265,0
-0.039560396,0.031515937,0
-0.040160265,0.031536788,0
-0.03945434,0.031512313,0
-0.039454196,0.031512484,0
-0.041875746,0.03157601,0
-0.038773056,0.031489532,0
-0.03788861,0.03145331,0
-0.038615488,0.03147804,0
-0.041088082,0.031549003,0
-0.04292067,0.03160948,0
-0.041916266,0.031582993,0
-0.042831987,0.03160982,0
-0.0425849,0.031609148,0
-0.042522844,0.031605802,0
-0.045157854,0.050451968,0
-0.045161746,0.050452407,0
-0.044793736,0.050431576,0
-0.044429917,0.05041137,0
-0.045255642,0.050466496,0
-0.04539178,0.050479386,0
-0.04405614,0.05036271,0
-0.04509995,0.050448153,0
-0.0436467,0.050330244,0
-0.042704634,0.049990598,0
-0.042731132,0.049999285,0
-0.042741496,0.050002556,0
-0.042111333,0.04998003,0
-0.043837048,0.050368384,0
-0.044256683,0.05039309,0
-0.04509738,0.050447285,0
-0.043432586,0.05031253,0
-0.04543657,0.050479036,0
-0.043469477,0.050325364,0
-0.043406297,0.050325144,0
-0.04308394,0.05031169,0
-0.04273312,0.050290518,0
-0.0429209,0.05032304,0
-0.04291945,0.050321706,0
-0.045353875,0.050479837,0
-0.045084145,0.05043127,0
-0.044965956,0.05042419,0
-0.045064468,0.050437964,0
-0.045070257,0.050439566,0
-0.045119025,0.050443687,0
-0.04367452,0.05010596,0
-0.045282762,0.050463874,0
0.03665466,0.025993263,0
0.038861077,0.025862908,0
0.036589064,0.025980849,0
0.03888834,0.025861671,0
0.038450614,0.025888076,0
0.038955033,0.025858099,0
0.03895446,0.02585822,0
0.039458167,0.025830446,0
0.03996548,0.025803769,0
0.038878575,0.025858292,0
0.036587656,0.025980981,0
0.036684748,0.025940742,0
0.03664191,0.025989827,0
0.03606457,0.025977535,0
0.03613232,0.025973981,0
0.03613537,0.025973568,0
0.03610142,0.025966763,0
0.036165036,0.02596632,0
0.03656539,0.025989061,0
0.036584437,0.025987826,0
0.03665817,0.025992969,0
0.037268464,0.02596397,0
0.036575712,0.025985649,0
0.03742761,0.025967125,0
0.036720257,0.025991738,0
0.03663386,0.025992084,0
0.036710188,0.025992917,0
0.03684325,0.025988555,0
0.036790315,0.025988333,0
0.0368027,0.02598791,0
0.03673369,0.025990244,0
0.0372403,0.025961632,0
0.060203157,0.006775789,0
0.060200203,0.0067740423,0
0.06142639,0.0065191174,0
0.060207535,0.0067511406,0
0.061437655,0.006517367,0
0.061283827,0.0065317475,0
0.06126325,0.0065566143,0
0.061269753,0.006550002,0
0.06146081,0.006509143,0
0.061462916,0.006506359,0
0.061268467,0.006545666,0
0.0602072,0.00675134,0
0.061418217,0.0065217097,0
0.06020299,0.0067533087,0
0.060838953,0.0066358475,0
0.060867112,0.0066354503,0
0.060870163,0.0066295792,0
0.060871,0.006629214,0
0.06086664,0.006627761,0
0.06065451,0.0066683227,0
0.061460584,0.0065127267,0
0.06023401,0.0067462083,0
0.061477903,0.006495697,0
0.061086264,0.0065803123,0
0.061075736,0.00658781,0
0.061075404,0.0065876846,0
0.06146875,0.0065015224,0
0.061272845,0.0065391636,0
0.061068635,0.006579286,0
0.060207848,0.00675101,0
0.060831282,0.006555843,0
0.060150653,0.0067742467,0
0.06370864,0.009673789,0
0.063707516,0.009689591,0
0.06370755,0.009688665,0
0.06365036,0.009773116,0
0.0636841,0.009694113,0
0.06373961,0.009745439,0
0.06375227,0.009762413,0
0.06375228,0.009765552,0
0.0636449,0.010063647,0
0.0637349,0.009801806,0
0.063643046,0.0100682955,0
0.06367622,0.010006927,0
0.063636996,0.010081256,0
0.06363726,0.010080581,0
0.06356495,0.010235864,0
0.06359999,0.010153711,0
0.06370014,0.00989001,0
0.06373484,0.00980174,0
0.0635827,0.010226664,0
0.06364922,0.010090117,0
0.06374206,0.009804513,0
0.06361544,0.0101516945,0
0.0636173,0.010147008,0
0.06360567,0.010168852,0
0.06356841,0.010240736,0
0.06360315,0.010160541,0
0.0635287,0.010310241,0
0.063563734,0.0102311745,0
0.063704096,0.009901073,0
0.063738465,0.009815119,0
0.06371877,0.00991593,0
0.06369941,0.0099069225,0
0.015057767,0.028412597,0
0.015068615,0.028417341,0
0.01505578,0.02842408,0
0.015054273,0.028424691,0
0.015041997,0.028427701,0
0.015032324,0.028429965,0
0.015031773,0.028430363,0
0.015034573,0.028432164,0
0.015171126,0.028410053,0
0.015029426,0.028425375,0
0.015195097,0.028412996,0
0.015068105,0.028414918,0
0.015054645,0.028421259,0
0.015053776,0.028421115,0
0.015071615,0.028418848,0
0.015031782,0.028425224,0
0.015029737,0.028424425,0
0.015028927,0.028424628,0
0.014991709,0.02843558,0
0.015755193,0.028423283,0
0.015346521,0.028416643,0
0.015489074,0.028425723,0
0.015482287,0.028432705,0
0.0152103,0.028300326,0
0.014993731,0.028437883,0
0.015161312,0.028409645,0
0.014969498,0.028443472,0
0.015048643,0.028411485,0
0.015059059,0.028415568,0
0.015196973,0.028422628,0
0.015332404,0.028425004,0
0.015177159,0.028425865,0
0.045317102,0.0014797819,0
0.045296486,0.0014691197,0
0.04523452,0.0014422549,0
0.046060417,0.0016560995,0
0.045622285,0.0015255992,0
0.04606585,0.0016623269,0
0.045924217,0.0016345637,0
0.045909625,0.0016263577,0
0.045909237,0.0016269095,0
0.046075158,0.0016642801,0
0.04604785,0.0016480166,0
0.045476533,0.0014995876,0
0.04527362,0.0014472473,0
0.04592699,0.0016307533,0
0.04527365,0.0014475741,0
0.04606629,0.0016620079,0
0.045923218,0.001634278,0
0.04641781,0.001753983,0
0.046084862,0.0016726074,0
0.046085924,0.0016724978,0
0.045924123,0.0016344051,0
0.04590905,0.0016321447,0
0.04625025,0.0017154617,0
0.046245486,0.0017116767,0
0.04547672,0.0015048325,0
0.045275092,0.0014529855,0
0.046067964,0.0016617613,0
0.045916382,0.0016361078,0
0.045881268,0.0016675699,0
0.04587287,0.0017424049,0
0.04560567,0.0015791176,0
0.045992337,0.0016952802,0
0.037063573,0.010118816,0
0.03671336,0.010047817,0
0.037303966,0.010072142,0
0.03736435,0.010181399,0
0.03633816,0.009864921,0
0.03594646,0.0097662145,0
0.03635432,0.009870568,0
0.036159765,0.009857305,0
0.037107762,0.010056232,0
0.03711129,0.010058318,0
0.038091373,0.010285627,0
0.03668504,0.009936509,0
0.035944622,0.009762753,0
0.035944965,0.009764185,0
0.036883663,0.009970434,0
0.03573044,0.009677161,0
0.036903866,0.009976282,0
0.03724971,0.01012814,0
0.03619499,0.009835509,0
0.03655633,0.009923296,0
0.03690889,0.010006786,0
0.035384744,0.0095354235,0
0.035544306,0.009601491,0
0.035556648,0.009605437,0
0.035852145,0.009738732,0
0.03572555,0.009675673,0
0.035869464,0.00974373,0
0.035970837,0.009777621,0
0.036382508,0.009869403,0
0.036227267,0.00981656,0
0.036927026,0.009975263,0
0.03582241,0.009706816,0
0.043885168,0.022489382,0
0.043882277,0.02248896,0
0.04593775,0.02253168,0
0.044084623,0.022535838,0
0.044129428,0.022539912,0
0.044191148,0.022547796,0
0.04419813,0.022550967,0
0.044428784,0.022555334,0
0.04466512,0.022562157,0
0.04490545,0.02257189,0
0.044113707,0.022540523,0
0.044082537,0.022535613,0
0.04449157,0.02253074,0
0.04393224,0.022506645,0
0.044500057,0.022532538,0
0.044555735,0.022541549,0
0.04359399,0.02242241,0
0.04453576,0.022535691,0
0.043595143,0.02242038,0
0.043560322,0.022414587,0
0.044771556,0.022530394,0
0.045011505,0.022538997,0
0.0447374,0.02252456,0
0.04447782,0.02251499,0
0.043885417,0.022489764,0
0.044984564,0.022543287,0
0.04438428,0.022500562,0
0.045032453,0.022551514,0
0.045047034,0.022550363,0
0.045027427,0.022547828,0
0.04529125,0.02253622,0
0.0455719,0.022527013,0
0.06285217,0.01264181,0
0.06284465,0.01263856,0
0.06282968,0.012634372,0
0.06386083,0.012545882,0
0.06282358,0.0126297,0
0.06387195,0.012545345,0
0.063899085,0.012550206,0
0.06389856,0.01254195,0
0.06389771,0.012542284,0
0.064091586,0.012519462,0
0.06428606,0.01249972,0
0.06428677,0.012499876,0
0.06284002,0.012633477,0
0.06313467,0.012490343,0
0.062809825,0.012630876,0
0.0626848,0.012540308,0
0.06332076,0.012610849,0
0.06351115,0.012587786,0
0.06349185,0.0125784045,0
0.063867316,0.012550843,0
0.06283037,0.012634318,0
0.06367895,0.012568748,0
0.06371497,0.012571075,0
0.06390447,0.012546952,0
0.06390264,0.012546799,0
0.06429163,0.012506364,0
0.064294055,0.012504848,0
0.06328221,0.012599559,0
0.06282957,0.012634274,0
0.06327944,0.0126089305,0
0.062885836,0.012640256,0
0.06288032,0.012647793,0
0.053112578,0.029686904,0
0.053112313,0.029665012,0
0.053113066,0.029664742,0
0.053111363,0.029642876,0
0.05311246,0.029619789,0
0.053111814,0.02962416,0
0.053111695,0.02961933,0
0.053072833,0.03126234,0
0.053111877,0.02953691,0
0.053082835,0.031048119,0
0.053090554,0.030854708,0
0.05308422,0.031078206,0
0.053084746,0.03107898,0
0.053074934,0.03130689,0
0.053111676,0.029539868,0
0.053107172,0.030075451,0
0.053102765,0.030380793,0
0.053090174,0.030847898,0
0.053135864,0.029901149,0
0.053112853,0.029595727,0
0.053098958,0.029286485,0
0.053117298,0.029413942,0
0.05309964,0.02928319,0
0.053104974,0.029586911,0
0.053107552,0.029595368,0
0.053108253,0.029598562,0
0.053107426,0.02931338,0
0.05310812,0.029334169,0
0.053109393,0.02936069,0
0.053118024,0.029355489,0
0.053092904,0.030566188,0
0.0530975,0.030616052,0
0.048819147,0.014557466,0
0.049020194,0.014471013,0
0.049153913,0.014409421,0
0.04915429,0.014409683,0
0.049288474,0.014348308,0
0.04928144,0.014351033,0
0.0494135,0.014290052,0
0.048819087,0.01455754,0
0.049141485,0.014416918,0
0.049093515,0.014431447,0
0.04954648,0.01423315,0
0.04930084,0.014344999,0
0.049431935,0.014284707,0
0.049431473,0.014284964,0
0.049411505,0.014294005,0
0.04994582,0.014051863,0
0.049300835,0.014345073,0
0.048819754,0.014557214,0
0.048836872,0.014552944,0
0.04913688,0.014421172,0
0.049168672,0.0144084105,0
0.049294353,0.014350232,0
0.049294468,0.014350219,0
0.04941988,0.014292877,0
0.049280144,0.014355465,0
0.04914016,0.0144182425,0
0.048852563,0.014547645,0
0.049402956,0.014297638,0
0.048819803,0.014557248,0
0.04941157,0.014293882,0
0.049300563,0.01434517,0
0.0494316,0.014284804,0
0.068706736,0.0068101827,0
0.06953219,0.006614125,0
0.06994475,0.0065108603,0
0.06821185,0.0069165607,0
0.06678756,0.0072660986,0
0.0690422,0.006737008,0
0.06678357,0.007272381,0
0.0690673,0.0067315195,0
0.06871444,0.006819063,0
0.06912256,0.0067181312,0
0.069122486,0.006718371,0
0.06953343,0.0066192513,0
0.06868047,0.0068177576,0
0.0681865,0.006946367,0
0.06864667,0.0068192547,0
0.06657363,0.0073036933,0
0.066314965,0.0073372144,0
0.069047645,0.0067305393,0
0.066788875,0.007265677,0
0.06907223,0.0067248284,0
0.06872031,0.0068125566,0
0.06912643,0.0067120614,0
0.0691253,0.0067121894,0
0.0699428,0.006517886,0
0.0686831,0.0068115387,0
0.068243325,0.0069150315,0
0.06678387,0.007266601,0
0.06819791,0.0069469516,0
0.06687455,0.007260075,0
0.06829209,0.006929962,0
0.06831477,0.006924263,0
0.068678774,0.006834002,0
0.07970501,0.013223434,0
0.08092055,0.013280021,0
0.07334057,0.01307494,0
0.073342144,0.013074884,0
0.07321835,0.013077483,0
0.07103521,0.013120391,0
0.07423168,0.01304004,0
0.072890155,0.013065321,0
0.07105184,0.013121096,0
0.071231954,0.013115567,0
0.071442604,0.013108899,0
0.07142103,0.013110228,0
0.07179833,0.013105399,0
0.072980836,0.013081457,0
0.07451785,0.013038358,0
0.07319045,0.013074858,0
0.0736451,0.013065237,0
0.07364401,0.013065321,0
0.075923614,0.013043249,0
0.07587631,0.013040784,0
0.07331005,0.01307341,0
0.07331043,0.013073094,0
0.07704902,0.01309756,0
0.07317651,0.013078578,0
0.07581307,0.013039028,0
0.07608756,0.013052255,0
0.07729785,0.013109397,0
0.07729531,0.013109265,0
0.07748781,0.013118684,0
0.079789534,0.013225892,0
0.07980606,0.013226725,0
0.07445872,0.013040057,0
0.031962715,0.02597549,0
0.030815916,0.02610935,0
0.030842781,0.02610674,0
0.031102106,0.026077416,0
0.031014385,0.026087094,0
0.031019114,0.026086506,0
0.030924378,0.026097182,0
0.031978533,0.02597368,0
0.03083342,0.0261072,0
0.030843452,0.02610597,0
0.03321067,0.025828,0
0.031122195,0.026072871,0
0.03213528,0.025953826,0
0.030864157,0.026101043,0
0.03207959,0.025959913,0
0.03099177,0.02608738,0
0.031234331,0.026060048,0
0.031278305,0.026054852,0
0.03218389,0.025947483,0
0.03097661,0.026088448,0
0.030979214,0.026087968,0
0.030993098,0.026086643,0
0.030996738,0.026086194,0
0.033514764,0.025780741,0
0.0305794,0.026134692,0
0.030952211,0.026080776,0
0.031101895,0.026063882,0
0.031127794,0.02606064,0
0.03612569,0.025526205,0
0.029809527,0.026215011,0
0.030169401,0.02617888,0
0.030498471,0.026143033,0
0.039152343,0.02331851,0
0.038687162,0.023243105,0
0.03914872,0.023315655,0
0.03867473,0.02324186,0
0.03874678,0.023250228,0
0.038769763,0.023252586,0
0.03876277,0.023253694,0
0.038753588,0.023246877,0
0.038802996,0.023253622,0
0.038962353,0.0232883,0
0.039066892,0.023304908,0
0.038573608,0.023222037,0
0.04107612,0.025428765,0
0.03921547,0.023341725,0
0.03966155,0.023577727,0
0.03921884,0.023344133,0
0.039902315,0.023691773,0
0.03968546,0.023591783,0
0.039317686,0.023400962,0
0.039320022,0.023403533,0
0.03940858,0.023450436,0
0.039723508,0.02361104,0
0.039725143,0.02361204,0
0.040037278,0.023772975,0
0.040350176,0.023934843,0
0.04001417,0.023760386,0
0.039316576,0.023400871,0
0.039681494,0.023591105,0
0.039174,0.023324037,0
0.039412074,0.023453804,0
0.039425932,0.023460858,0
0.039386857,0.023439158,0
0.02991814,0.026831564,0
0.030204719,0.02684476,0
0.02958802,0.026815932,0
0.029589662,0.026815997,0
0.02959216,0.026816525,0
0.029898264,0.02682909,0
0.029928023,0.02683312,0
0.029916583,0.02683056,0
0.02997717,0.026834335,0
0.03027533,0.02684859,0
0.030566432,0.026860658,0
0.030274322,0.026848404,0
0.031772867,0.026916,0
0.031185757,0.026889062,0
0.029658182,0.026820282,0
0.029654022,0.02682026,0
0.029577916,0.026816169,0
0.029884879,0.026829287,0
0.02953338,0.026814401,0
0.029904086,0.026830768,0
0.029964589,0.026834752,0
0.030261923,0.026848596,0
0.030263107,0.026848627,0
0.030589594,0.026865076,0
0.030231865,0.026848298,0
0.030230781,0.026848132,0
0.029592406,0.026818492,0
0.030961333,0.026889754,0
0.030045193,0.026843602,0
0.030819261,0.026880475,0
0.03098651,0.026886791,0
0.030991547,0.02688765,0
0.028894614,0.018643202,0
0.028007241,0.018680595,0
0.028128793,0.018681873,0
0.028137239,0.01868198,0
0.028149066,0.018682132,0
0.02955116,0.018619351,0
0.027410524,0.018684143,0
0.02921631,0.018633325,0
0.029257555,0.018633226,0
0.030014245,0.018607927,0
0.029206326,0.018637557,0
0.028407348,0.018662505,0
0.028398959,0.01866246,0
0.02748954,0.01869513,0
0.027552456,0.018693216,0
0.027604023,0.018693147,0
0.027648078,0.018692553,0
0.027981067,0.018680489,0
0.028366696,0.01866827,0
0.02873646,0.018656615,0
0.027516881,0.018694885,0
0.027486285,0.018695291,0
0.028364927,0.018664021,0
0.02750524,0.018686228,0
0.028784405,0.018644873,0
0.028447015,0.01865821,0
0.028849544,0.018644718,0
0.02844214,0.018657712,0
0.029242503,0.018632045,0
0.029287547,0.018631615,0
0.029626707,0.01861891,0
0.02750283,0.018686118,0
0.014271305,0.021850906,0
0.01423576,0.021860613,0
0.014263758,0.021852287,0
0.014355802,0.021833124,0
0.014700182,0.021762794,0
0.014705951,0.021761853,0
0.015379754,0.021623952,0
0.015363261,0.021627741,0
0.014347893,0.021836018,0
0.014454312,0.02181886,0
0.014452879,0.021818902,0
0.015619774,0.021576261,0
0.014666456,0.021773247,0
0.0153799085,0.021623148,0
0.014130727,0.021885352,0
0.015080126,0.021685518,0
0.015117236,0.021678885,0
0.015458007,0.021608267,0
0.015805442,0.021536535,0
0.0161506,0.021465654,0
0.015022204,0.021700675,0
0.014215254,0.021867562,0
0.014957419,0.021714574,0
0.015008298,0.021700025,0
0.014248395,0.021859614,0
0.014315969,0.02184599,0
0.014725607,0.021758197,0
0.015089207,0.021684313,0
0.015086313,0.021684946,0
0.0154267745,0.02161447,0
0.015390369,0.021623319,0
0.014248037,0.021860028,0
0.045443382,0.036553558,0
0.045929197,0.036969475,0
0.04556802,0.036656346,0
0.045607053,0.036671393,0
0.045657035,0.036711387,0
0.045815006,0.0368679,0
0.045816552,0.036869425,0
0.04597584,0.0370265,0
0.04572007,0.03678372,0
0.04548849,0.036600236,0
0.045513175,0.03661468,0
0.045538075,0.036630914,0
0.0457293,0.03679584,0
0.045883015,0.03694671,0
0.04587787,0.036944,0
0.046335667,0.037402857,0
0.045453295,0.03656727,0
0.045451507,0.036565375,0
0.045452982,0.036566895,0
0.045603797,0.036795534,0
0.04536812,0.03651492,0
0.0451943,0.036420006,0
0.045214027,0.036441598,0
0.04521861,0.03644666,0
0.04522023,0.03644436,0
0.045191273,0.036442563,0
0.0452029,0.03645506,0
0.045271125,0.03645459,0
0.045354795,0.036503546,0
0.045818526,0.036882564,0
0.045345437,0.03648432,0
0.045826223,0.036893252,0
0.06306309,0.011064653,0
0.063142896,0.011043014,0
0.06314274,0.011042991,0
0.06322455,0.011024487,0
0.06321932,0.011023596,0
0.06320879,0.011020182,0
0.0629316,0.011078336,0
0.0629932,0.011085592,0
0.06295772,0.011082017,0
0.063053764,0.011067393,0
0.06293036,0.011079281,0
0.06293271,0.011077968,0
0.06312906,0.01104589,0
0.0631526,0.011044569,0
0.063229494,0.011024891,0
0.06322896,0.011024815,0
0.06338032,0.010993016,0
0.06338642,0.010990298,0
0.06320955,0.011020159,0
0.0629327,0.011077809,0
0.06336902,0.01099785,0
0.06293242,0.011078037,0
0.06329779,0.011011608,0
0.063314214,0.011013297,0
0.06329354,0.011012186,0
0.06338462,0.010995113,0
0.06345465,0.010979223,0
0.06345416,0.010978473,0
0.06345332,0.01097858,0
0.06294593,0.011080786,0
0.06320861,0.011030076,0
0.062930934,0.011079412,0
0.067366,0.009132465,0
0.06747801,0.0090923235,0
0.068058506,0.008851934,0
0.068059236,0.008852055,0
0.068634264,0.00861538,0
0.068022996,0.00886218,0
0.06741188,0.009109705,0
0.069248416,0.008368272,0
0.06609574,0.0096507715,0
0.06611999,0.009624529,0
0.06867104,0.008608552,0
0.07211147,0.0071712793,0
0.072117984,0.0071690804,0
0.072108775,0.0071727047,0
0.06562692,0.009802388,0
0.066808924,0.009362346,0
0.06611711,0.009625661,0
0.06738146,0.009125388,0
0.06628553,0.009572405,0
0.06687162,0.009331242,0
0.06625388,0.009580016,0
0.06684455,0.009339995,0
0.067402996,0.009107045,0
0.066766694,0.009363897,0
0.066113636,0.009626932,0
0.06683979,0.009359874,0
0.06630265,0.0095731355,0
0.06644472,0.009529834,0
0.06648514,0.009511743,0
0.06702645,0.00928964,0
0.067566305,0.009068053,0
0.06754454,0.009076447,0
0.06562841,0.007824702,0
0.06509737,0.00816878,0
0.06509783,0.008168674,0
0.06511842,0.008153389,0
0.06507577,0.00813471,0
0.06513514,0.008142754,0
0.067394935,0.0065551973,0
0.067354225,0.00658239,0
0.067285754,0.0066506285,0
0.067785785,0.006300075,0
0.06617121,0.0074240365,0
0.06617192,0.0074236696,0
0.066680446,0.0070637832,0
0.06669136,0.007052541,0
0.066690385,0.0070531117,0
0.065650925,0.0077530434,0
0.06532657,0.007863602,0
0.064968154,0.008243576,0
0.06498671,0.008101406,0
0.06501441,0.008084991,0
0.065026425,0.008078511,0
