Dim0,Dim1,Dim2,Dim3,label
0.004744228,0.043917686,-0.09933202,0.03539655,0
0.008762169,0.043103456,-0.09865766,0.03516264,0
0.004532256,0.043964144,-0.09937043,0.035406157,0
0.012108254,0.042587146,-0.09818548,0.034985323,0
0.004549349,0.04396333,-0.09936874,0.035409145,0
0.022136318,0.04071382,-0.0964957,0.03475614,0
0.004444199,0.043994684,-0.09939633,0.035400543,0
0.022189349,0.04069268,-0.09648216,0.03473823,0
0.02195418,0.04071796,-0.09651347,0.034728162,0
0.026321014,0.040009987,-0.09581758,0.034674533,0
0.026317002,0.040009875,-0.09581768,0.034673497,0
0.03071602,0.039348416,-0.09512673,0.034678403,0
0.03525144,0.038555667,-0.09421918,0.034473207,0
0.031180875,0.039283287,-0.095056176,0.034680765,0
0.0044420073,0.043996733,-0.09939746,0.0354028,0
0.0031306716,0.044293746,-0.09963016,0.035510555,0
0.007742438,0.04335413,-0.0988578,0.035235777,0
0.003569665,0.044171892,-0.09954132,0.03544473,0
0.004440536,0.043997463,-0.099397585,0.03540333,0
0.008796948,0.04311337,-0.09866168,0.0351702,0
0.0048108394,0.043910682,-0.099326186,0.035388,0
0.008898615,0.04307758,-0.09863809,0.035144288,0
-0.01931866,0.053046133,-0.102664895,0.047817133,0
-0.0119690765,0.052013714,-0.10204042,0.047219194,0
-0.004355665,0.050936762,-0.10139545,0.046587158,0
-0.019808747,0.053111855,-0.10270687,0.04785212,0
-0.01996501,0.053133436,-0.10272026,0.047864962,0
-0.019382352,0.053060334,-0.10267172,0.04783459,0
-0.012067564,0.0520247,-0.102049686,0.047223266,0
-0.01890196,0.052990776,-0.10263008,0.047790263,0
-0.01886157,0.052983556,-0.10262614,0.04778332,0
-0.01904341,0.053007063,-0.1026416,0.047794603,0
-0.0037457035,0.05085309,-0.10134398,0.04654119,0
-0.011592548,0.051961552,-0.10200886,0.04719039,0
-0.019631855,0.05308894,-0.10269232,0.04784207,0
-0.019935044,0.053130023,-0.10271839,0.047864567,0
-0.01991903,0.0531274,-0.1027171,0.047862493,0
-0.011857424,0.052002672,-0.10203216,0.04722009,0
-0.019823646,0.053113386,-0.102709025,0.047853783,0
0.0124378,0.04732885,-0.09926149,0.044433426,0
0.0025086596,0.049724553,-0.100672185,0.045875244,0
0.007436272,0.048537727,-0.09997313,0.045160685,0
0.0026037074,0.049699206,-0.100658596,0.04585668,0
0.00761212,0.048494525,-0.099948235,0.045134336,0
0.01278474,0.047237165,-0.09921225,0.04436875,0
0.0028648057,0.04963356,-0.10062247,0.045814704,0
0.0017557659,0.049900416,-0.10078081,0.045978073,0
-0.020531906,0.05321429,-0.10276957,0.04791407,0
-0.011222134,0.051905144,-0.10197946,0.0471555,0
-0.004521574,0.050958887,-0.10141201,0.04660174,0
0.02140003,0.04512234,-0.09797917,0.043065667,0
-0.019415682,0.053060416,-0.102673575,0.047827203,0
-0.019432219,0.053062778,-0.10267496,0.047829144,0
-0.0042202,0.050927866,-0.10138522,0.04659616,0
0.003255694,0.09057485,-0.11894932,0.03967432,0
0.010379165,0.08703736,-0.117046006,0.038508072,0
0.010424292,0.08700009,-0.11702392,0.03849449,0
0.010431515,0.08698379,-0.117013395,0.038489196,0
0.0137979565,0.085317045,-0.116088256,0.037934087,0
0.017282756,0.083600536,-0.11512157,0.037357755,0
0.0044584977,0.08995875,-0.11861327,0.03946195,0
0.0034701903,0.09047545,-0.11889709,0.039638825,0
0.0034697794,0.09047282,-0.11889558,0.0396381,0
0.01900521,0.08269795,-0.11457743,0.03700778,0
0.01429618,0.085200936,-0.11606638,0.03792897,0
0.007422287,0.08851885,-0.11785594,0.03900306,0
0.0072106104,0.08864185,-0.11793118,0.03904823,0
0.014010101,0.08525513,-0.116072014,0.037927106,0
0.015872447,0.084247574,-0.115477905,0.03754566,0
0.01072854,0.086909086,-0.11699247,0.038481854,0
0.02122526,0.08175781,-0.11410032,0.03676255,0
0.009443795,0.08747515,-0.11727449,0.038626608,0
0.010787693,0.08693658,-0.11702387,0.038503993,0
0.014033971,0.08524371,-0.116049044,0.037916135,0
0.003388157,0.09050731,-0.11890931,0.039654244,0
0.013960914,0.08525721,-0.11605625,0.037918348,0
0.014002922,0.08522401,-0.11603725,0.03790685,0
0.023889264,0.08039012,-0.113279134,0.036273204,0
0.020388102,0.08208693,-0.11426441,0.036848392,0
0.020394854,0.0820858,-0.11426364,0.03684776,0
0.016963854,0.08377604,-0.11522904,0.037417505,0
0.010238214,0.08704031,-0.1170422,0.038521074,0
0.010237884,0.08703903,-0.11704141,0.03852053,0
0.0024319773,0.09093022,-0.11915782,0.03983398,0
0.002732691,0.090824835,-0.119073726,0.039760828,0
0.0027033973,0.09085128,-0.1190898,0.03976969,0
0.010206845,0.047349345,-0.10786828,0.055578217,0
0.014144282,0.04741412,-0.108007394,0.057227068,0
0.017323844,0.047378387,-0.108075395,0.058340576,0
0.014162269,0.047415767,-0.1080027,0.057229348,0
0.014265146,0.04741836,-0.10800138,0.057268184,0
0.014217722,0.047418043,-0.10799667,0.057245124,0
0.014211635,0.047418084,-0.10799589,0.057242326,0
0.020527614,0.04733129,-0.108138934,0.05944526,0
0.024029713,0.047282055,-0.10818027,0.060633402,0
0.020595217,0.047330428,-0.10813954,0.05946748,0
0.027205765,0.047238875,-0.108197555,0.061700787,0
0.010628778,0.047356177,-0.10788249,0.055753924,0
0.02722967,0.047238823,-0.10819221,0.06170237,0
0.023906056,0.047283262,-0.108183205,0.060596704,0
0.027112901,0.047241054,-0.10818477,0.061655212,0
0.027108092,0.047241163,-0.10818489,0.061653294,0
0.030599495,0.047473624,-0.1086102,0.062918685,0
0.028214637,0.047229566,-0.10817085,0.062002555,0
0.03098466,0.047512338,-0.108674906,0.06306105,0
0.010627654,0.047355946,-0.107882604,0.055753533,0
0.023641191,0.047286253,-0.10819255,0.06052053,0
0.010789049,0.047358543,-0.10788945,0.05582175,0
0.023659432,0.047286235,-0.10818765,0.06052096,0
0.017347138,0.047378182,-0.10807723,0.058349784,0
0.010604524,0.04735618,-0.10787901,0.055740878,0
0.027241647,0.04723805,-0.10819687,0.061711818,0
0.023919072,0.04728285,-0.10818613,0.060604192,0
0.010793505,0.047358707,-0.10788937,0.05582392,0
0.019125959,0.04735197,-0.108115524,0.05896668,0
0.019210443,0.047351737,-0.10810274,0.05897845,0
0.019142395,0.04735214,-0.108111076,0.05896654,0
0.02210067,0.04731008,-0.10814873,0.059967507,0
-0.024863124,0.044850428,-0.12213471,0.05789384,0
-0.05485599,0.046825845,-0.12563299,0.055425122,0
-0.016738186,0.044428717,-0.12103921,0.05863887,0
-0.061422247,0.047412034,-0.12627947,0.055025224,0
-0.06910379,0.048424903,-0.12703142,0.05486476,0
-0.06909992,0.048424516,-0.1270308,0.05486453,0
-0.0654417,0.047901724,-0.12668581,0.05494493,0
-0.072649874,0.048954643,-0.1273796,0.054847844,0
-0.07221927,0.048885774,-0.12734124,0.054858387,0
-0.07174714,0.048814844,-0.12729473,0.054859728,0
-0.071954705,0.04884831,-0.12731358,0.05485496,0
-0.07194315,0.048846588,-0.12731192,0.054854013,0
-0.06506765,0.047855247,-0.1266478,0.054951075,0
-0.065208785,0.047873985,-0.1266614,0.054946862,0
-0.07238535,0.048915286,-0.12735367,0.054848894,0
-0.072684005,0.048959803,-0.12738296,0.054847766,0
-0.072680384,0.0489578,-0.12738399,0.054850537,0
-0.07363865,0.049112488,-0.12746868,0.05482726,0
-0.044831287,0.046002507,-0.124664046,0.05616856,0
-0.051979907,0.046584345,-0.12535857,0.05564548,0
-0.04491826,0.046012122,-0.12466986,0.05615638,0
-0.044927172,0.04601331,-0.12467082,0.056155317,0
-0.06532926,0.047891714,-0.12667221,0.05494328,0
-0.03760935,0.045504946,-0.123853095,0.056742463,0
-0.026637701,0.044938814,-0.122377165,0.0577398,0
-0.035333183,0.045386225,-0.12354858,0.056951925,0
-0.057821672,0.047060527,-0.1259297,0.055230428,0
-0.07360917,0.04910613,-0.12746812,0.05483277,0
-0.06571056,0.04793238,-0.12671427,0.05494208,0
-0.07356738,0.04910087,-0.12746288,0.05483016,0
-0.07275093,0.048970886,-0.12738861,0.05484595,0
-0.07267082,0.048960436,-0.12737985,0.05484375,0
-0.07289452,0.032358166,-0.13187331,0.05353681,0
-0.07291064,0.032361526,-0.13186905,0.05353212,0
-0.067357235,0.031356856,-0.13313745,0.05508608,0
-0.061626222,0.030342132,-0.13441856,0.056678057,0
-0.07176701,0.032197196,-0.13207301,0.05380467,0
-0.07338688,0.03248372,-0.13171716,0.053365212,0
-0.061780095,0.030306948,-0.1344598,0.05669582,0
-0.07163123,0.03213048,-0.13215657,0.05388409,0
-0.054662112,0.029121162,-0.13596196,0.058614727,0
-0.049564578,0.029224461,-0.13592166,0.059097942,0
-0.049566444,0.029221537,-0.13592362,0.059098598,0
-0.049574822,0.029217467,-0.13592641,0.059100036,0
-0.03800167,0.027445583,-0.13815989,0.0620822,0
-0.054804534,0.029115858,-0.13595723,0.058594428,0
-0.060327288,0.030097956,-0.13472235,0.057050336,0
-0.07162965,0.032131854,-0.13215517,0.05388337,0
-0.04910552,0.028310506,-0.13700421,0.060019396,0
-0.07335761,0.032523032,-0.13167472,0.053335786,0
-0.04909047,0.028277706,-0.1370387,0.0600471,0
-0.049431354,0.02828887,-0.13701627,0.05999312,0
-0.04338987,0.027305314,-0.13824937,0.06160378,0
-0.03723313,0.026356606,-0.13943651,0.06319717,0
-0.039178796,0.026584407,-0.13913956,0.06275457,0
-0.039199736,0.026592266,-0.13912985,0.06274479,0
-0.07346692,0.032475106,-0.1317226,0.05336095,0
-0.07307702,0.0323893,-0.13184193,0.05349586,0
-0.07277143,0.032299303,-0.13194916,0.053609554,0
-0.07293286,0.032334395,-0.13190275,0.0535564,0
-0.072964914,0.03232716,-0.1319117,0.053560223,0
-0.073078185,0.032370187,-0.13185869,0.053507626,0
-0.056939583,0.030446582,-0.13437927,0.057117004,0
-0.0734271,0.032451876,-0.1317574,0.053393222,0
-0.0118046785,0.04771698,-0.10242112,0.036751304,0
0.008380091,0.04229677,-0.09889738,0.034419913,0
-0.011745445,0.047717366,-0.10242122,0.03674134,0
0.0084261745,0.042266894,-0.09888156,0.034397893,0
0.0046378407,0.04360093,-0.09975388,0.034948356,0
0.008362565,0.042272534,-0.0988903,0.034387965,0
0.008358974,0.042272653,-0.09889073,0.034387205,0
0.012052696,0.040953536,-0.09802763,0.033847973,0
0.015729822,0.039631106,-0.09715897,0.033325024,0
0.008519645,0.04221989,-0.0988559,0.0343635,0
-0.011749192,0.04771875,-0.102421775,0.036742162,0
-0.006904733,0.04672543,-0.10177518,0.036302567,0
-0.011952391,0.04774961,-0.10244369,0.036755603,0
-0.013950815,0.048272844,-0.10273062,0.037025,0
-0.013748759,0.048203472,-0.10269512,0.036977336,0
-0.0137453405,0.048200466,-0.10269365,0.036974248,0
-0.01363917,0.048170473,-0.10267839,0.036975883,0
-0.013171654,0.04804582,-0.102611594,0.036906537,0
-0.01250035,0.04788385,-0.102523394,0.03682271,0
-0.012448827,0.04786455,-0.10251357,0.03680916,0
-0.011793014,0.04771285,-0.10241853,0.036748603,0
-0.0053670397,0.046375886,-0.10154982,0.03616551,0
-0.011840822,0.047739606,-0.10243429,0.03675366,0
0.007882507,0.042665537,-0.099111535,0.034491014,0
-0.011451065,0.047654565,-0.10237662,0.036738105,0
-0.011797691,0.047713254,-0.10241907,0.036749363,0
-0.011483884,0.047653865,-0.10237802,0.036733318,0
-0.011113591,0.047566917,-0.10232361,0.03669109,0
-0.011274638,0.047599643,-0.1023454,0.036700506,0
-0.01123763,0.047589887,-0.10233962,0.03669635,0
-0.011471704,0.0476417,-0.10237294,0.036717836,0
-0.0053878357,0.04636152,-0.10154607,0.036143687,0
0.047423314,0.04943679,-0.09918913,0.054482214,0
0.047295846,0.04945348,-0.09918841,0.054465063,0
0.079223976,0.045586742,-0.101640224,0.059044357,0
0.0471284,0.049472697,-0.099186555,0.054438394,0
0.079267584,0.04557511,-0.10162962,0.05903446,0
0.074592814,0.046361726,-0.10192947,0.058658123,0
0.0736231,0.046505827,-0.10193136,0.05857491,0
0.073825985,0.04648509,-0.10195681,0.058599226,0
0.0792725,0.04556686,-0.101616904,0.059012376,0
0.079569146,0.04551353,-0.10159276,0.059027266,0
0.074320935,0.046411503,-0.1019525,0.05864662,0
0.04712557,0.049473435,-0.09918689,0.05443861,0
0.07919256,0.045593463,-0.101644605,0.059046265,0
0.04711491,0.0494751,-0.099187054,0.054437425,0
0.06358226,0.04726143,-0.10020165,0.056677513,0
0.063429244,0.047269974,-0.10016897,0.05663982,0
0.06352822,0.047259543,-0.10018052,0.05665,0
0.06352992,0.047258586,-0.10017956,0.056648407,0
0.06364805,0.047249835,-0.10020061,0.05667131,0
0.05822987,0.047760654,-0.09937725,0.055615064,0
0.07901528,0.045613006,-0.101637684,0.058999892,0
0.047392186,0.049435202,-0.09918519,0.0544663,0
0.07960861,0.045506485,-0.10159058,0.059029955,0
0.06887139,0.046868898,-0.10112678,0.05769287,0
0.06882413,0.046873115,-0.10111939,0.057685416,0
0.06881723,0.046873428,-0.101117946,0.057683695,0
0.079524174,0.04551984,-0.10159426,0.059020817,0
0.07453389,0.046372835,-0.10193485,0.058655262,0
0.06928772,0.04683299,-0.101191424,0.05776072,0
0.04712623,0.049472865,-0.099186525,0.05443788,0
0.06353491,0.047255807,-0.100178845,0.05664452,0
0.046665985,0.049547397,-0.09919438,0.054407883,0
0.033643417,0.047276605,-0.097925276,0.04070534,0
0.033741537,0.047242336,-0.09791705,0.040676832,0
0.033732068,0.047243744,-0.09791792,0.040677465,0
0.036645196,0.046893563,-0.09765349,0.04054789,0
0.033848524,0.04724469,-0.09790775,0.04068923,0
0.034151845,0.047184445,-0.097880036,0.040648874,0
0.034058712,0.047189433,-0.097888805,0.04064697,0
0.03408094,0.047184758,-0.09788669,0.040643856,0
0.042055156,0.04599578,-0.09751869,0.04052792,0
0.034525126,0.047112737,-0.09784721,0.04060421,0
0.042080645,0.045986284,-0.09751176,0.04051345,0
0.039645646,0.046413593,-0.097497754,0.040446475,0
0.042071424,0.04597983,-0.09749999,0.040489078,0
0.042064376,0.0459813,-0.09749997,0.04048889,0
0.046782084,0.045149654,-0.097505316,0.040605992,0
0.044573866,0.045536034,-0.09750227,0.040544398,0
0.037133228,0.04678169,-0.09760889,0.040468328,0
0.03452321,0.047113467,-0.09784726,0.040604882,0
0.04669893,0.045180283,-0.097526975,0.040650446,0
0.041995443,0.04599869,-0.09750662,0.0405023,0
0.03450124,0.047117747,-0.0978494,0.04060753,0
0.0444229,0.045574415,-0.0975181,0.04057446,0
0.044395283,0.0455845,-0.09752501,0.040588968,0
0.044346057,0.045581114,-0.09750804,0.040551856,0
0.04668434,0.04516798,-0.097506665,0.040606447,0
0.044402666,0.04556894,-0.097505,0.04054689,0
0.04913106,0.044736743,-0.0975017,0.040666632,0
0.046874106,0.045131285,-0.09750308,0.0406029,0
0.037174717,0.04678074,-0.09760401,0.040469553,0
0.03462008,0.04710439,-0.09783784,0.040602423,0
0.037054986,0.04681262,-0.09761361,0.04049258,0
0.037055105,0.0467838,-0.09761534,0.040463023,0
-0.10266129,0.05374164,-0.118394814,0.050998878,0
-0.10263829,0.05373239,-0.11838932,0.050993815,0
-0.10269486,0.053751238,-0.11839767,0.050999366,0
-0.10270096,0.05375333,-0.11839874,0.050999917,0
-0.102749944,0.053773787,-0.11840715,0.05100706,0
-0.10278489,0.05378682,-0.11841336,0.051011615,0
-0.10278609,0.053787675,-0.11841344,0.051011957,0
-0.10277679,0.05378299,-0.11841144,0.051009744,0
-0.10070822,0.053096127,-0.1180938,0.050795544,0
-0.10279559,0.05378982,-0.118414864,0.051012047,0
-0.10065389,0.053066183,-0.11808048,0.05078151,0
-0.102632135,0.053729035,-0.11838858,0.05099319,0
-0.102690965,0.053748697,-0.11839655,0.050998274,0
-0.10269558,0.053750478,-0.11839751,0.05099892,0
-0.10218141,0.05358744,-0.11831544,0.050942887,0
-0.10278318,0.053785373,-0.11841274,0.051010836,0
-0.10279027,0.053788953,-0.11841417,0.05101246,0
-0.10279503,0.053790335,-0.11841484,0.051012695,0
-0.10290237,0.05383573,-0.11843433,0.051029656,0
-0.091695815,0.049643442,-0.116603926,0.049688455,0
-0.098456666,0.052291837,-0.117729746,0.050533727,0
-0.09625571,0.051468726,-0.11736906,0.050268367,0
-0.096131474,0.05142916,-0.11734969,0.050255705,0
-0.094372496,0.051089954,-0.11712604,0.0501785,0
-0.10288473,0.0538309,-0.118432105,0.051028196,0
-0.100738384,0.0531054,-0.11809825,0.050798483,0
-0.1030375,0.05387547,-0.11845305,0.051040284,0
-0.10267972,0.053745367,-0.11839715,0.051000122,0
-0.10265985,0.053736888,-0.118392386,0.050995555,0
-0.10068178,0.053067867,-0.118080266,0.050777562,0
-0.098623954,0.05234444,-0.11775244,0.050546054,0
-0.100720346,0.053089704,-0.11808907,0.050786067,0
0.014964721,0.061931007,-0.112771705,0.047937457,0
0.014923192,0.061949607,-0.11276348,0.047928598,0
0.014777972,0.061994914,-0.112734415,0.04789219,0
0.023638269,0.05990128,-0.11397856,0.050802995,0
0.019481119,0.060830254,-0.113473386,0.049375925,0
0.023641298,0.059887115,-0.11398177,0.05080617,0
0.021425987,0.060418174,-0.113826126,0.050160423,0
0.021464637,0.060407232,-0.11382525,0.050173506,0
0.021461159,0.06040684,-0.11382547,0.05017271,0
0.02364667,0.05987475,-0.11397977,0.050810777,0
0.023780942,0.059845544,-0.11398633,0.05084931,0
0.0172627,0.0613431,-0.113115706,0.048609342,0
0.014949559,0.06195798,-0.11275859,0.04794679,0
0.021940634,0.0603122,-0.113851264,0.05030957,0
0.014947939,0.061956573,-0.112758376,0.047945697,0
0.023642378,0.059886746,-0.11398194,0.05080639,0
0.02142415,0.060418863,-0.113826334,0.050160207,0
0.027712474,0.0588676,-0.11423347,0.05200338,0
0.023573145,0.059884854,-0.11398096,0.050788723,0
0.023577947,0.059884205,-0.11398068,0.05079003,0
0.021426026,0.06041822,-0.11382589,0.050160684,0
0.021436727,0.060415417,-0.11382407,0.050164364,0
0.025694896,0.059369367,-0.11411518,0.051408857,0
0.025804266,0.059346735,-0.11412004,0.051440544,0
0.017241893,0.06135246,-0.113114126,0.048602667,0
0.014930376,0.061965015,-0.11275691,0.04794071,0
0.023552591,0.059925698,-0.113975555,0.050776616,0
0.02185194,0.0603889,-0.113849275,0.050276645,0
0.021275109,0.060449358,-0.11377061,0.050115794,0
0.023688776,0.060076166,-0.11373042,0.050854355,0
0.01770029,0.061216455,-0.11319434,0.048722897,0
0.022533998,0.060155146,-0.11387069,0.050482634,0
-0.0058649234,0.068852864,-0.11479063,0.03755713,0
-0.008759327,0.06849747,-0.11453416,0.037225842,0
-0.0045489976,0.06902884,-0.11492427,0.03772208,0
-0.0039678304,0.06914121,-0.115032256,0.037797906,0
-0.012181584,0.068058215,-0.114213996,0.036844146,0
-0.015336472,0.06758792,-0.11387699,0.036486242,0
-0.012165453,0.06804982,-0.11420707,0.036844794,0
-0.014985275,0.0676484,-0.11392574,0.03652066,0
-0.0061980663,0.06881134,-0.11475806,0.037525915,0
-0.006198503,0.06880833,-0.11475587,0.037525468,0
0.0015256442,0.069798596,-0.11550945,0.038545284,0
-0.009062828,0.06844363,-0.11448466,0.037197467,0
-0.015334063,0.06759109,-0.11387865,0.03648633,0
-0.015334134,0.067590296,-0.11387857,0.036486432,0
-0.007553304,0.068686925,-0.114673965,0.037379384,0
-0.017204039,0.067354314,-0.11371941,0.03629352,0
-0.007528021,0.06867923,-0.11466804,0.037381005,0
-0.0038766959,0.069162674,-0.11505164,0.037810877,0
-0.013999435,0.06783286,-0.11406445,0.0366401,0
-0.010904333,0.068245016,-0.11435659,0.036988966,0
-0.007882233,0.0686394,-0.11464062,0.0373345,0
-0.018009765,0.06723318,-0.113631085,0.03623084,0
-0.017840939,0.067285396,-0.113665834,0.036246143,0
-0.017817365,0.067285076,-0.11366528,0.03624734,0
-0.016941108,0.06741371,-0.11377103,0.036317863,0
-0.017205654,0.0673554,-0.113720655,0.036293555,0
-0.016919015,0.06740505,-0.11376375,0.036316644,0
-0.016733048,0.06742161,-0.113776125,0.036331907,0
-0.012115001,0.06804289,-0.114199564,0.03684975,0
