Dim0,Dim1,label
-0.00468283,-0.036018733,1
-0.006502608,-0.039871164,1
0.056174126,0.115261205,1
0.01508472,0.013563651,1
-0.0012149414,-0.02900701,1
0.05800626,0.12104655,1
0.056695644,0.116915,1
0.0077117374,-0.0019921765,1
-0.008594637,-0.044392277,1
0.010701548,0.004719195,1
-0.0011881988,-0.02896811,1
0.002637465,-0.017930161,1
-0.005429852,-0.03764325,1
0.053053096,0.1056046,1
0.05703664,0.1179752,1
0.007702565,-0.0020984611,1
-0.0056022634,-0.037899546,1
0.053783603,0.10766248,1
0.04083101,0.07351711,1
0.032704215,0.05471066,1
0.028449714,0.04369295,1
-0.0042831935,-0.0351467,1
0.056174196,0.11530633,1
0.037332505,0.065694235,1
0.058114365,0.121349305,1
0.040156476,0.07205459,1
-0.0184581,-0.067912154,1
0.051611282,0.10182936,1
0.04227404,0.07686044,1
0.019599518,-0.0336067,1
0.049956176,0.055163514,1
0.033346467,0.015892113,1
0.016823793,-0.046814404,1
0.048621465,0.05196174,1
0.017716492,-0.042677823,1
0.052114863,0.059100837,1
0.03125828,0.011647553,1
0.052618522,0.05995846,1
0.02630691,-0.0016868082,1
0.056063984,0.06674619,1
0.03276237,0.014932069,1
0.016795577,-0.04696001,1
0.023768337,-0.012592662,1
0.047897495,0.050212897,1
0.020538345,-0.028139398,1
0.051636815,0.058262125,1
0.02000204,-0.031134594,1
0.017037306,-0.045877926,1
0.04574868,0.045193534,1
0.025616482,-0.0038091491,1
0.05319522,0.06096861,1
0.023077436,-0.015502297,1
0.03710437,0.023839692,1
0.015760437,-0.051724486,1
0.051837318,0.058546394,1
0.019851405,-0.03191064,1
0.025326071,-0.0054546366,1
0.030982219,0.010817873,1
0.039976165,0.031564664,1
0.017496714,-0.043736927,1
0.05078659,0.056772742,1
0.056903407,0.1058338,1
0.019816846,0.013620179,1
0.019550549,0.01305751,1
0.01926311,0.012406077,1
0.02012467,0.01429312,1
0.053630725,0.095357515,1
0.049998973,0.084613204,1
0.02287173,0.020695657,1
0.015106407,0.0026114653,1
0.019023828,0.01188462,1
0.017695788,0.008948569,1
0.019820904,0.01362481,1
0.023645947,0.022871695,1
0.020708168,0.015572427,1
0.041482616,0.066593856,1
0.052849706,0.09276479,1
0.0588292,0.11230753,1
0.02362058,0.022640519,1
0.01905004,0.0119124595,1
0.059527237,0.11469827,1
0.017251201,0.007953296,1
0.047682118,0.07905504,1
0.029069116,0.036611054,1
0.01821202,0.0100997565,1
0.05964909,0.11509446,1
0.02979791,0.03820595,1
0.040605523,0.06438293,1
0.02624182,0.030201461,1
0.017035523,0.007453612,1
0.056433722,0.10422539,1
0.059130285,0.1133019,1
0.021864265,0.018183593,1
0.03453066,0.04017599,1
0.026300568,0.021420611,1
0.06433029,0.117641255,1
0.031074816,0.03229864,1
0.024998922,0.018646304,1
0.041965235,0.054921225,1
0.046452418,0.06614279,1
0.02531847,0.019321237,1
0.024061652,0.016473152,1
0.022653332,0.01299944,1
0.026012529,0.020799179,1
0.061375428,0.10856983,1
0.02804521,0.025556622,1
0.025401454,0.019478133,1
0.024192965,0.016780293,1
0.024338394,0.017139778,1
0.058690324,0.10027122,1
0.025861848,0.020483186,1
0.063864104,0.11624464,1
0.06404479,0.116805814,1
0.025437165,0.019550173,1
0.06587712,0.12246978,1
0.063515306,0.115129426,1
0.038509447,0.0480142,1
0.020519366,0.0071025877,1
0.024748951,0.018099772,1
0.024991646,0.018624894,1
0.024772914,0.018167786,1
0.04669984,0.06685669,1
0.0655897,0.121583775,1
0.043910246,0.059331607,1
0.032676786,0.036277585,1
0.058229722,0.11517104,1
0.01990502,-0.018194443,1
0.021071415,-0.012321337,1
0.020764552,-0.013854812,1
0.020039137,-0.017509561,1
0.04299812,0.05900642,1
0.030350642,0.023623161,1
0.031558633,0.027138885,1
0.04952157,0.08342123,1
0.05482016,0.101442225,1
0.05484494,0.10150184,1
0.019230615,-0.021473244,1
0.020050714,-0.017453777,1
0.023393113,-0.00027689466,1
0.050013293,0.085048586,1
0.053754453,0.09778711,1
0.019289663,-0.021176219,1
0.056795962,0.10921756,1
0.020598065,-0.014707332,1
0.045919113,0.068814695,1
0.020235626,-0.016523665,1
0.019857194,-0.018396232,1
0.019302977,-0.021117583,1
0.016180968,-0.035785206,1
0.036657766,0.040140558,1
0.04725515,0.07357401,1
0.05597413,0.10575161,1
0.020461878,-0.015392961,1
0.04044206,0.05160224,1
0.056688707,0.10875931,1
0.046428345,0.07064749,1
0.015313369,-0.039966058,1
0.020209812,0.019885136,1
0.047925383,0.077506945,1
0.054423507,0.0943434,1
0.04234624,0.06707499,1
0.025212804,0.030964496,1
0.062661245,0.119204216,1
0.055306826,0.09690157,1
0.0625888,0.11900981,1
0.023812903,0.027612614,1
0.014873925,0.009048598,1
0.016232995,0.011847279,1
0.017586144,0.01458252,1
0.01677031,0.012933161,1
0.039563883,0.062103488,1
0.056525517,0.10057396,1
0.017510887,0.014422722,1
0.016483273,0.012342912,1
0.018983828,0.017401015,1
0.019273011,0.018021435,1
0.055870388,0.098572925,1
0.02153236,0.022441216,1
0.03621814,0.053983163,1
0.018016875,0.015469568,1
0.017381622,0.014162418,1
0.04646891,0.0747861,1
0.04076403,0.0644062,1
0.018318178,0.016058583,1
0.02661507,0.03379438,1
0.016134754,0.0116695175,1
0.017883547,0.015188742,1
0.01532701,0.0099944165,1
0.026993092,0.03462968,1
0.026919343,0.035531253,1
0.04562743,0.08298209,1
0.00093454245,-0.03541519,1
0.054438006,0.116452865,1
0.05427972,0.11557749,1
0.05735816,0.13154753,1
0.056076203,0.12565467,1
0.010007618,0.001038303,1
0.047013327,0.08716877,1
0.053869966,0.11322193,1
0.03641405,0.058230005,1
0.010475851,0.0021146284,1
0.05361491,0.111895226,1
0.0020210973,-0.030597698,1
0.058461744,0.13501163,1
0.0053296424,-0.016010618,1
0.038004782,0.062296182,1
0.035773475,0.056677245,1
0.012445645,0.005645729,1
0.0040492835,-0.021589987,1
0.0015214286,-0.032818064,1
0.007953474,-0.0059633763,1
0.0018681298,-0.031277847,1
0.03455529,0.05388786,1
0.0013182012,-0.033716083,1
0.018134272,0.015419596,1
0.021802727,0.02177007,1
0.006081326,-0.012807122,1
-0.00021480818,-0.04012149,1
0.05271471,0.108187966,1
0.008064142,-0.005447892,1
0.038946096,0.06459967,1
0.024670763,0.02346431,1
0.025893928,0.026460081,1
0.023186019,0.020428946,1
0.06084176,0.12425535,1
0.049723655,0.08579454,1
0.02378141,0.021624912,1
0.019786716,0.013577343,1
0.055747546,0.105098024,1
0.02571937,0.025936738,1
0.028411487,0.033475924,1
0.019006245,0.012012684,1
0.025302017,0.024759984,1
0.06503118,0.13513677,1
0.021018501,0.016064046,1
0.06580234,0.13673425,1
0.02590814,0.026469197,1
0.025601536,0.025596997,1
0.01817037,0.010237402,1
0.059567437,0.11948629,1
0.028328344,0.03322321,1
0.022118773,0.0182583,1
0.035053957,0.050364558,1
0.058347374,0.11477389,1
0.030045453,0.037558112,1
0.023514803,0.021092236,1
0.04412113,0.07320059,1
0.022390602,0.01882947,1
0.021673677,0.01736677,1
0.025292184,0.024752727,1
0.062381815,0.12903738,1
0.06384338,0.1323599,1
0.055666927,0.10495605,1
0.058463592,0.10170047,1
0.034809537,0.03159426,1
0.03433452,0.03049134,1
0.0284451,0.01933332,1
0.03071745,0.022999952,1
0.029414983,0.020862382,1
0.030502798,0.022613896,1
0.04392025,0.055513106,1
0.028928574,0.02015197,1
0.060053512,0.10897542,1
0.06267607,0.1238014,1
0.04022224,0.04551394,1
0.028306758,0.019095862,1
0.055437252,0.08940554,1
0.025087532,0.011133408,1
0.041402567,0.048678875,1
0.02961147,0.021206455,1
0.05524914,0.08884001,1
0.02783475,0.018219292,1
0.03364563,0.029010406,1
0.041483868,0.04826145,1
0.049643796,0.07027379,1
0.06153287,0.1171341,1
0.025257537,0.01154628,1
0.025560943,0.012546694,1
0.051621176,0.075561196,1
0.03650592,0.03585052,1
0.03478281,0.031541288,1
0.02852417,0.019490141,1
0.027016316,0.016756987,1
0.036139295,0.034968164,1
0.05909047,0.104564086,1
0.022199363,0.024232233,1
0.042990703,0.078196466,1
0.04936576,0.09802804,1
0.022035956,0.023792787,1
0.05305648,0.110617615,1
0.023761792,0.028243762,1
0.03081998,0.04591089,1
0.022195011,0.024206845,1
0.02391082,0.028629892,1
0.03187034,0.04906801,1
0.056501344,0.12141191,1
0.04463611,0.082791194,1
0.023966292,0.028771408,1
0.022691356,0.025497252,1
0.047499947,0.09163553,1
0.04099473,0.07285904,1
0.022518052,0.025053933,1
0.022945259,0.026146945,1
0.025991775,0.03398282,1
0.020502103,0.019759417,1
0.021864804,0.023333324,1
0.054830987,0.11618769,1
0.04634265,0.088351175,1
0.024025118,0.028913677,1
0.050811134,0.10312778,1
0.022703864,0.025529483,1
0.026146859,0.034335174,1
0.023834152,0.028427921,1
0.02015285,0.018819423,1
0.026788464,0.03580895,1
0.029736184,0.0429672,1
0.05675073,0.121973,1
0.011465954,-0.018211238,1
0.033351004,0.044063963,1
0.019177318,0.007637556,1
0.017845472,0.0046373224,1
0.017132776,0.0030699042,1
0.030333702,0.036525827,1
0.012506727,-0.012924617,1
0.054491412,0.11108915,1
0.035523675,0.04989518,1
0.040323798,0.06379282,1
0.020229097,0.010073162,1
0.016581971,0.001920654,1
0.016959926,0.002698121,1
0.020234182,0.01004036,1
0.05147009,0.09883342,1
0.04798233,0.08636959,1
0.040820174,0.06504102,1
0.012718823,-0.011827161,1
0.027864404,0.029536363,1
0.053976227,0.10884161,1
0.017066503,0.0029288768,1
0.049223382,0.09033486,1
0.046338715,0.08115103,1
0.013172617,-0.009773211,1
0.053594135,0.1073077,1
0.03829369,0.058279056,1
0.020788873,0.011310765,1
0.045399383,0.078241356,1
0.018419784,0.0059127943,1
0.016746005,0.0022403123,1
0.044130724,0.07412609,1
0.04183,0.0678293,1
0.048678458,0.116305865,1
0.030790266,0.056652956,1
0.008510086,-0.0030700865,1
0.018058946,0.021103574,1
0.014743966,0.010904799,1
0.012419404,0.0052449596,1
0.016845604,0.017237123,1
0.01180636,0.0041382425,1
0.04724387,0.11256499,1
0.0145638,0.010334546,1
0.014111114,0.0089109065,1
0.010601847,0.001966172,1
0.008160867,-0.004130588,1
0.02378697,0.037097737,1
0.050640803,0.12103133,1
0.0458333,0.10686075,1
0.052802034,0.12596935,1
0.050612573,0.121254265,1
0.015503821,0.013333337,1
0.046859626,0.11119606,1
0.035957575,0.07072083,1
0.037292108,0.074257046,1
0.015979206,0.014775732,1
0.02127148,0.03126407,1
0.015456435,0.013186601,1
0.009813165,0.00053059263,1
0.049613968,0.118701525,1
0.016899323,0.017561391,1
0.0523508,0.12504548,1
0.015433136,0.013110745,1
0.014585284,0.010389207,1
0.04536489,0.10506382,1
0.055613007,0.098028116,1
0.053201146,0.086461775,1
0.054200817,0.0911842,1
0.049102243,0.069891915,1
0.024231276,-0.003873069,1
0.05754572,0.10801358,1
0.023320694,-0.009056853,1
0.024833659,-0.00064483687,1
0.042082265,0.04574311,1
0.020893479,-0.020640641,1
0.022900738,-0.011362167,1
0.056561746,0.102873996,1
0.05574486,0.09848085,1
0.05939302,0.12165674,1
0.052365642,0.08298365,1
0.026454339,0.0040175393,1
0.024573764,-0.0019807213,1
0.025269268,0.0010209046,1
0.05310993,0.086460315,1
0.05540846,0.09659541,1
0.023881197,-0.0059852484,1
0.023450686,-0.008259978,1
0.024188126,-0.0042804917,1
0.024022581,-0.0050490205,1
0.02517144,0.0007036301,1
0.02763213,0.0070222667,1
0.046171527,0.059320092,1
0.02549291,0.0015619285,1
0.029776413,0.0129690245,1
0.058413282,0.11538115,1
0.019545382,-0.026360929,1
0.05560366,0.09783536,1
0.014607404,-0.0011796281,1
0.017154632,0.0059325593,1
0.012460645,-0.013356522,1
0.015903637,0.002646951,1
0.060285717,0.13056375,1
0.01752602,0.0068868445,1
0.01619076,0.003414568,1
0.031288784,0.047548287,1
0.042695083,0.07918291,1
0.017962428,0.008017835,1
0.023103978,0.022654612,1
0.0216546,0.017951446,1
0.051412407,0.106680006,1
0.016828675,0.0050640544,1
0.016025538,0.0029871548,1
0.03360996,0.05431424,1
0.01771285,0.0073661283,1
0.025036732,0.029530026,1
0.047126103,0.091930285,1
0.054477874,0.11721743,1
0.055056553,0.11915607,1
0.055673786,0.120913856,1
0.016437054,0.0040385607,1
0.049804166,0.10126253,1
0.039334428,0.06850697,1
0.0252914,0.030699011,1
0.019051895,0.010848765,1
0.016842932,0.0051088617,1
0.05099031,0.10514672,1
0.04731874,0.09244066,1
0.014974585,0.00023144858,1
0.0121796485,-0.014999684,1
0.011863267,-0.028885722,1
0.012234757,-0.02745005,1
0.051051438,0.10146626,1
0.015831312,-0.013332973,1
0.046737526,0.08039572,1
0.022919808,0.011839144,1
0.014604647,-0.018342298,1
0.017150417,-0.008060365,1
0.015435779,-0.0149631705,1
0.05002547,0.09669117,1
0.051332545,0.10333651,1
0.046645325,0.079757385,1
0.015136956,-0.016203484,1
0.012078992,-0.028100098,1
0.052502763,0.110647984,1
0.052331764,0.10949783,1
0.04925986,0.09285372,1
0.011655607,-0.029685857,1
0.015435071,-0.014997619,1
0.016573166,-0.01045309,1
0.017505372,-0.0066951,1
0.03336653,0.038295068,1
0.050609965,0.09968082,1
0.043686677,0.06643863,1
0.04931288,0.09305419,1
0.022015508,0.008838643,1
0.02140566,0.00688332,1
0.012318028,-0.027107986,1
0.0403359,0.056868117,1
0.05185164,0.106127106,1
0.047602873,0.08552434,1
0.022888144,0.011797092,1
0.059626326,0.10709237,1
0.038280785,0.044661466,1
0.06233919,0.11868482,1
0.03837737,0.044903986,1
0.037527483,0.04282358,1
0.035829,0.038278572,1
0.06190795,0.116852224,1
0.037498597,0.042741977,1
0.033384293,0.03237165,1
0.0401668,0.049235363,1
0.04867496,0.07303934,1
0.03683072,0.041129205,1
0.03705644,0.04170108,1
0.059272707,0.10540642,1
0.038547844,0.045320112,1
0.04260072,0.05626753,1
0.041617375,0.05336114,1
0.04409702,0.06062454,1
0.03662305,0.040489297,1
0.036389407,0.03976926,1
0.035150003,0.036528394,1
0.038806852,0.045948606,1
0.037349045,0.042389214,1
0.056619503,0.095445976,1
0.0469787,0.06869391,1
0.062189925,0.11811839,1
0.06231878,0.11861518,1
0.039157167,0.046808694,1
0.036655664,0.04058145,1
0.034518942,0.034953494,1
0.061396666,0.11471336,1
0.04003518,0.04896753,1
0.024675328,-0.019072298,1
0.06981963,0.10690612,1
0.013584195,-0.0660106,1
0.019901913,-0.035731632,1
0.06925326,0.10483761,1
0.06925578,0.104844876,1
0.015503949,-0.057050582,1
0.020005634,-0.035205316,1
0.020001033,-0.03515675,1
0.037824508,0.02231871,1
0.067788586,0.0998115,1
0.06856938,0.10254881,1
0.06620748,0.09451232,1
0.07052765,0.10956717,1
0.054548614,0.062845334,1
0.017241312,-0.048755564,1
0.012000226,-0.07348432,1
0.071384214,0.1129022,1
0.06479622,0.089958206,1
0.020182207,-0.034329448,1
0.066725515,0.09635085,1
0.06823092,0.10129665,1
0.018042695,-0.044937592,1
0.01657462,-0.051797766,1
0.07419507,0.12514944,1
0.017074227,-0.0495381,1
0.06955686,0.105930366,1
0.027432004,-0.007961424,1
0.016064657,-0.05438855,1
0.020483222,-0.032344453,1
0.057525016,0.06994326,1
0.0516579,0.054479208,1
0.06323032,0.10700586,1
0.038881432,0.039339,1
0.06614771,0.11763839,1
0.071903214,0.13726027,1
0.031466935,0.023940621,1
0.046892338,0.059225846,1
0.029995568,0.020181613,1
0.039327264,0.04037631,1
0.06750626,0.12272466,1
0.038873754,0.039275695,1
0.034950837,0.031759504,1
0.032607093,0.026773382,1
0.06950633,0.1302814,1
0.02734107,0.013103326,1
0.069031104,0.12846926,1
0.064994566,0.11336047,1
0.03408932,0.02998662,1
0.029302154,0.018317347,1
0.029286496,0.018290982,1
0.06984529,0.13163458,1
0.0319998,0.025291473,1
0.037082028,0.035756234,1
0.0338471,0.029494315,1
0.03247949,0.026470512,1
0.032459516,0.026419468,1
0.06250163,0.10438628,1
0.032620896,0.02680643,1
0.05786046,0.08981772,1
0.0313032,0.02351969,1
0.032186322,0.025768373,1
0.027682738,0.014013297,1
0.034959268,0.0318047,1
0.027197786,0.025560321,1
0.060799748,0.12869105,1
0.013978001,-0.010849299,1
0.021994371,0.013615435,1
0.060764488,0.12854034,1
0.048537675,0.081278555,1
0.037018966,0.046740245,1
0.017440885,0.0018367264,1
0.018023664,0.0032638393,1
0.01866961,0.004857328,1
0.06469111,0.1371977,1
0.031142302,0.033433,1
0.02219081,0.014144687,1
0.020171043,0.008622462,1
0.014279492,-0.009623736,1
0.06224009,0.13188371,1
0.020617722,0.009851714,1
0.064921975,0.1376941,1
0.06251051,0.13243957,1
0.019093538,0.0059095025,1
0.064686164,0.13718665,1
0.052574668,0.09585414,1
0.055421997,0.10660934,1
0.050666712,0.08887429,1
0.020146186,0.00857039,1
0.020137798,0.00854022,1
0.01387797,-0.011256124,1
0.055667005,0.107715756,1
0.020835737,0.0104459375,1
0.020824904,0.010416518,1
0.01790742,0.002993026,1
0.021033844,0.011005589,1
0.011451769,-0.02978563,1
0.05234708,0.08451147,1
0.013535827,-0.021484528,1
0.045620047,0.06657605,1
0.016319305,-0.010034728,1
0.0132887885,-0.02245851,1
0.021989696,0.008200515,1
0.018271757,-0.0018306337,1
0.016853083,-0.007875818,1
0.037961714,0.049599543,1
0.021231385,0.0063889353,1
0.04409811,0.06321115,1
0.052965414,0.086609446,1
0.029291458,0.028908502,1
0.036324073,0.045972556,1
0.04413838,0.06335895,1
0.05671205,0.09973194,1
0.016760701,-0.008364723,1
0.05807268,0.10448793,1
0.038763136,0.05179369,1
0.017906658,-0.0035380132,1
0.020792088,0.0051550255,1
0.010507979,-0.033730708,1
0.05106783,0.08008653,1
0.016353177,-0.00989993,1
0.059053905,0.10825302,1
0.04592986,0.0671754,1
0.04725385,0.070468664,1
0.01111967,-0.031159818,1
0.055590477,0.09567029,1
0.015999533,-0.011355393,1
0.024313055,0.014071422,1
0.027794458,0.025121111,1
0.026684497,0.022229694,1
0.026147233,0.020798404,1
0.027658561,0.024743918,1
0.035682112,0.041291025,1
0.06194089,0.12035767,1
0.027609378,0.02464624,1
0.063065484,0.124112874,1
0.026453745,0.021615688,1
0.06280058,0.12317167,1
0.027255194,0.023761857,1
0.027164793,0.023498395,1
0.025814869,0.0199222,1
0.028028727,0.025655508,1
0.04983109,0.08014984,1
0.024846843,0.017281968,1
0.05945069,0.11152083,1
0.028407767,0.026538325,1
0.02526883,0.018459246,1
0.05485693,0.09569408,1
0.027180767,0.023559049,1
0.064531624,0.12898755,1
0.060288094,0.11459196,1
0.04130961,0.05635793,1
0.028290166,0.026286632,1
0.023856362,0.014432762,1
0.028791208,0.027465226,1
0.031476382,0.033353597,1
0.03957143,0.051230825,1
0.06509215,0.13031806,1
0.062377296,0.12187317,1
0.029983738,0.030316968,1
0.054668065,0.1173328,1
0.043643016,0.07780264,1
0.054540213,0.116692886,1
0.0548151,0.117895804,1
0.014636406,-0.004593007,1
0.053337216,0.112157255,1
0.009542009,-0.025749495,1
0.00021314202,-0.06907723,1
0.04186276,0.07173102,1
0.01847202,0.0072524333,1
0.046420407,0.08944589,1
0.015171268,-0.0022132564,1
0.007308379,-0.036351766,1
0.05490204,0.11823376,1
0.020648012,0.014035576,1
0.053563762,0.11302154,1
0.050697614,0.102212876,1
-0.00062295655,-0.071898475,1
