Dim0,Dim1,Dim2,Dim3,label
-0.081815496,-0.046766784,0.040107217,-0.020660764,0
-0.07574002,-0.037172224,0.032512773,-0.01750584,0
-0.08045293,-0.04457675,0.03836413,-0.019902797,0
-0.06685524,-0.023650441,0.022182457,-0.013190155,0
-0.071973056,-0.03135949,0.028011903,-0.015627054,0
-0.07838251,-0.041299574,0.035756443,-0.018836092,0
-0.067255795,-0.024248399,0.022629611,-0.013379381,0
-0.04768505,-0.0010200266,0.007572041,0.0056314715,0
-0.055415455,-0.009026313,0.013351057,0.004162833,0
-0.028003586,0.01141812,-0.010984011,0.009434992,0
-0.047319207,-0.0006447714,0.0073039047,0.0057006073,0
-0.055460922,-0.009048187,0.013354525,0.0041781063,0
-0.033764973,0.007967869,-0.004355508,0.008385224,0
-0.04741628,-0.0007465551,0.0073770685,0.0056808917,0
-0.06460434,-0.018730419,0.020582635,0.0022963944,0
-0.03380539,0.007943124,-0.004307253,0.008377153,0
-0.04739022,-0.00071890187,0.007357388,0.005686309,0
-0.067632645,-0.022000844,0.023087984,0.0016369827,0
-0.045034334,0.001053995,0.005562398,0.006183009,0
-0.033870317,0.007903927,-0.0042311833,0.008364706,0
-0.047651127,-0.0009927901,0.0075547793,0.0056328806,0
-0.05202024,-0.0055750944,0.010885461,0.00474258,0
-0.04295988,0.0022962026,0.004103573,0.0065398715,0
-0.034000754,0.00782463,-0.004077126,0.008339714,0
-0.04839857,-0.001774216,0.008118866,0.0054821735,0
-0.07293754,-0.028113471,0.02800186,0.00021365868,0
-0.03408939,0.007770998,-0.003972202,0.008322809,0
-0.048718702,-0.0021101774,0.008362874,0.005415754,0
-0.06906721,-0.02379688,0.024587877,0.0011383139,0
-0.034128692,0.00774684,-0.0039251717,0.008314852,0
-0.048688542,-0.002078653,0.008340141,0.0054219463,0
-0.07251406,-0.02760752,0.027582675,0.00034065382,0
-0.033477787,0.008140738,-0.004689989,0.008437549,0
-0.05195503,-0.005503036,0.010830216,0.004758988,0
-0.04326758,0.0021058372,0.004332614,0.0064791236,0
-0.04914548,-0.002562292,0.008695704,0.0053292117,0
-0.052454427,-0.006032916,0.011222714,0.0046567386,0
-0.06846711,-0.0230844,0.02400746,0.0013156491,0
-0.03352353,0.008112759,-0.0046354467,0.0084285345,0
-0.008481077,0.007917646,0.011593393,0.0033075802,0
-0.039019432,-0.015331713,0.028412893,-0.0013841026,0
0.009088056,0.020808447,-0.0009649639,0.0063746385,0
-0.008754179,0.0077665946,0.011738898,0.0032707478,0
-0.030523103,-0.0071417363,0.023431264,0.0004374668,0
0.012884281,0.024219964,-0.0058781155,0.007147894,0
-0.008861352,0.007707369,0.011795951,0.0032563906,0
-0.04042648,-0.016597968,0.029111408,-0.0016982195,0
0.010722424,0.022250775,-0.003160145,0.0066942773,0
-0.008714438,0.0077884,0.011717801,0.0032760634,0
-0.040206503,-0.01636089,0.028982688,-0.0015900586,0
0.010334796,0.021902796,-0.0026245965,0.0066131875,0
-0.008785942,0.0077485307,0.011756442,0.003266176,0
-0.03996695,-0.016113997,0.028842192,-0.0014942001,0
0.0103503475,0.021915952,-0.0026434697,0.0066153402,0
-0.009173891,0.0075339912,0.011963367,0.0032142352,0
-0.0403659,-0.016534634,0.029077763,-0.0016707185,0
0.01028493,0.021856546,-0.0025518085,0.00660123,0
-0.009220155,0.00750853,0.011987862,0.0032078119,0
-0.04051476,-0.016695267,0.02916529,-0.0017446943,0
0.009823947,0.021441596,-0.0019109882,0.0065040174,0
-0.015464242,0.004091028,0.015265663,0.0024119837,0
-0.040874537,-0.017082823,0.029376741,-0.0019229476,0
0.00981523,0.021433856,-0.0018997419,0.006502546,0
-0.0005182914,0.012276857,0.007432861,0.0043472885,0
-0.040925726,-0.017138114,0.02940692,-0.0019480435,0
0.009424045,0.021081997,-0.0013549412,0.0064196084,0
-0.0013350723,0.011831871,0.007854769,0.0042412616,0
-0.020132985,0.0014886474,0.017801996,0.0017825036,0
-0.0056180004,0.009476169,0.010110009,0.0036706347,0
-0.010378635,0.0068628094,0.012615014,0.0030486386,0
-0.040993173,-0.017210685,0.02944621,-0.0019811662,0
0.12537189,0.06597705,-0.14147198,0.0483615,0
0.085365996,0.036838617,-0.06899695,0.025292415,0
0.03904457,0.0043905713,0.0072395247,0.0029212206,0
0.13429245,0.072013676,-0.15719424,0.05352965,0
0.0850776,0.036615968,-0.068463355,0.025121445,0
0.038036436,0.0037531336,0.008143916,0.0026028305,0
0.13483505,0.07235178,-0.15816893,0.053865355,0
0.08471701,0.036360517,-0.067794345,0.024911767,0
0.038086403,0.0037841534,0.008099373,0.002618546,0
0.038405415,0.0039898935,0.007812175,0.0027201655,0
0.13523893,0.07260598,-0.15889294,0.0541153,0
0.08871888,0.040081367,-0.07517317,0.027400164,0
0.038172126,0.00383128,0.008023649,0.002644168,0
0.1345465,0.07216262,-0.15764983,0.053685863,0
0.087670185,0.039318725,-0.07323634,0.02678787,0
0.0026347858,-0.03095029,0.035861216,-0.013892103,0
0.13467331,0.07225728,-0.15787886,0.053766143,0
0.08697176,0.038822886,-0.07194459,0.02638215,0
0.0027019763,-0.030877443,0.03580583,-0.013854832,0
0.13432506,0.07202481,-0.15725279,0.053549036,0
0.087057844,0.038924634,-0.07210195,0.02643956,0
-0.0052637733,-0.037294388,0.0407053,-0.017193753,0
0.13436724,0.072053894,-0.15732878,0.053575452,0
0.086080395,0.038224548,-0.070292726,0.02587,0
-0.016136354,-0.044043537,0.046167716,-0.020197313,0
0.1336654,0.0716199,-0.1560687,0.053141594,0
0.08610485,0.038242705,-0.07033807,0.025884368,0
0.0102828825,-0.02025459,0.028548552,-0.008958704,0
-0.062325243,-0.07383318,0.07209391,-0.033593625,0
-0.06217481,-0.07366312,0.0719643,-0.033521388,0
0.08749149,0.039893646,-0.07288331,0.02681257,0
0.081399344,0.0348249,-0.06146953,0.023200355,0
0.022747329,0.03752568,-0.038510997,0.02152829,0
-0.041168217,-0.026053732,0.032111045,0.00062024663,0
0.005121033,0.019642198,-0.0054317387,0.013333083,0
0.058301225,0.073438905,-0.10076032,0.041415572,0
0.027681652,0.042520724,-0.04756587,0.023954699,0
0.018418804,0.033117402,-0.030422024,0.019397752,0
-0.041463792,-0.026419142,0.032353207,0.000545533,0
0.056291133,0.07144464,-0.09743813,0.040258773,0
0.02784506,0.042685658,-0.04786268,0.02403465,0
-0.05115821,-0.03847923,0.040408507,-0.0032486692,0
0.05637113,0.0715257,-0.097573966,0.04030595,0
0.028104978,0.042948995,-0.04833635,0.024163183,0
-0.043631263,-0.02910115,0.03412934,-1.6635545e-06,0
0.0058793672,0.020380128,-0.006723814,0.013540741,0
0.04920073,0.06426938,-0.08532274,0.036063388,0
0.028354818,0.04320227,-0.048792277,0.02428726,0
0.00716604,0.0216175,-0.00889259,0.013908979,0
-0.048043873,-0.034551844,0.037748393,-0.0018565226,0
0.028477157,0.043348324,-0.04906847,0.024365742,0
0.02797799,0.04282115,-0.04810674,0.024101123,0
-0.052704733,-0.040397756,0.041695334,-0.003908207,0
0.032587346,0.04750425,-0.05650441,0.02640195,0
0.027880816,0.04272329,-0.04793025,0.024053417,0
-0.0444717,-0.030085225,0.034754798,-0.00030122834,0
0.056256175,0.071379066,-0.09730985,0.04021208,0
0.027934164,0.04277657,-0.048026692,0.024079327,0
-0.03543815,-0.018599728,0.027311932,0.0022642317,0
0.056067567,0.07118916,-0.09699082,0.040101297,0
0.02790524,0.04274711,-0.047973134,0.02406486,0
-0.03551766,-0.018715769,0.027381988,0.0022348284,0
0.057800516,0.072933525,-0.099914104,0.041120272,0
0.027772278,0.042612508,-0.047730558,0.023999311,0
-0.05295391,-0.026598226,0.033471875,-0.0052455226,0
0.021766203,0.029841444,-0.025797095,0.014003658,0
0.00552849,0.018225146,-0.0032514997,0.008302248,0
0.006760963,0.019104157,-0.004974204,0.008722967,0
-0.00095396035,0.013537077,0.0030795564,0.0068435636,0
-0.02569566,0.0020572897,0.0154425055,0.0036086342,0
-0.05256187,-0.02612339,0.033182062,-0.0050521293,0
0.016391683,0.02602902,-0.018496696,0.012118411,0
0.0053957645,0.018120922,-0.0030480335,0.0082482565,0
-0.05208738,-0.02555185,0.0328341,-0.0048204996,0
0.015581394,0.025451439,-0.0173822,0.0118339965,0
0.005493846,0.018197851,-0.0031985599,0.008288259,0
-0.008321194,0.010136798,0.0067143766,0.0058707213,0
-0.06097168,-0.03566518,0.03927444,-0.008560026,0
-0.016167372,0.00650453,0.010619383,0.004848732,0
0.019153133,0.027989155,-0.02226094,0.013084756,0
0.00914999,0.020838877,-0.008396813,0.009572438,0
-0.008349927,0.010123208,0.006729078,0.0058669676,0
-0.052736357,-0.026334302,0.033311114,-0.0051379786,0
0.0059986906,0.018604537,-0.0040194336,0.008504082,0
0.0188129,0.027747488,-0.021797273,0.012964959,0
0.009099352,0.020802315,-0.008325359,0.009554742,0
-0.0075370786,0.010501704,0.006322686,0.0059759063,0
-0.05272468,-0.026320646,0.033302832,-0.005132702,0
0.008983317,0.020744251,-0.008227932,0.009538408,0
0.01845868,0.027495861,-0.021314561,0.012840787,0
0.008926233,0.020678084,-0.00808154,0.009494233,0
-0.0066393605,0.010927029,0.005862153,0.0061033284,0
-0.05271308,-0.026306557,0.033294305,-0.00512721,0
0.010553355,0.02186646,-0.010422783,0.010082622,0
0.018066956,0.027217358,-0.02078012,0.012702898,0
0.008907476,0.020664504,-0.0080547985,0.009487759,0
-0.017850805,0.014665849,0.0040206,0.0074478756,0
-0.06654161,-0.017518438,0.03009979,-0.0010012079,0
0.0065656146,0.026940538,-0.01580961,0.011338991,0
-0.0031529206,0.020921933,-0.004441169,0.00891954,0
-0.01802712,0.014590149,0.004102054,0.0074301055,0
-0.066418536,-0.017371021,0.030010711,-0.0009434084,0
-0.0020744794,0.021395616,-0.005300791,0.009045196,0
0.006065036,0.026583143,-0.015117025,0.011165684,0
-0.003405911,0.020815069,-0.0042521693,0.008894348,0
-0.01806465,0.014573807,0.0041192295,0.0074265553,0
-0.066606,-0.017595254,0.030146211,-0.0010312458,0
0.0059437044,0.026496854,-0.014949949,0.011123775,0
-0.003551282,0.020753391,-0.0041426956,0.008879564,0
-0.017991362,0.014605285,0.00408563,0.007433894,0
-0.06927694,-0.020815494,0.032102514,-0.0022988522,0
0.0059202705,0.026479805,-0.014917084,0.011115869,0
-0.0037598659,0.020665003,-0.003985879,0.008858385,0
-0.01827996,0.014480646,0.00422052,0.007403947,0
-0.005554581,0.01988896,-0.0025938728,0.008663478,0
-0.019670079,0.01387947,0.0048717437,0.007259111,0
-0.038171712,0.005883998,0.013563103,0.0054165954,0
-0.069300935,-0.020913936,0.03218579,-0.0023749468,0
0.0058012996,0.026394887,-0.0147520155,0.011074602,0
-0.0037277245,0.020678464,-0.0040101153,0.008861462,0
-0.018501537,0.014385153,0.00432351,0.007380928,0
-0.058542497,-0.008206185,0.024583314,0.0014922603,0
0.0061629643,0.026652504,-0.015251504,0.011199177,0
-0.008099651,0.0188267,-0.0007246695,0.008425897,0
-0.018517245,0.014378142,0.00433126,0.007379421,0
-0.05835095,-0.007983343,0.024452023,0.0015420876,0
-0.003365886,0.020849101,-0.004334314,0.008915313,0
-0.00059245987,0.022039605,-0.0064606466,0.009211599,0
-0.012439906,0.019575657,-0.005911856,0.011559797,0
-0.019776978,0.016057719,0.00012473665,0.010823135,0
-0.048331667,-0.0018614819,0.016414918,0.006802304,0
-0.0071178167,0.022154804,-0.010389924,0.012134918,0
-0.012434384,0.019578323,-0.0059169275,0.011560839,0
-0.019614201,0.016136587,4.16389e-05,0.01083999,0
-0.048154306,-0.0016343575,0.016285397,0.006847337,0
-0.0021829836,0.024495255,-0.014539301,0.012845256,0
-0.018604683,0.016624402,-0.0007869802,0.010943919,0
-0.019659018,0.01611532,6.41571e-05,0.010835716,0
-0.04839523,-0.0019395059,0.016458452,0.006787904,0
-0.0016024323,0.024752252,-0.015029624,0.012946504,0
-0.018709393,0.01657483,-0.0007007738,0.010933946,0
-0.019685335,0.016102215,7.77236e-05,0.010832796,0
-0.05123125,-0.0055535496,0.018518234,0.0060775806,0
-0.0016190526,0.02474438,-0.015014723,0.012943169,0
-0.022519257,0.01474351,0.0014981158,0.010555544,0
-0.019887405,0.016005216,0.0001791005,0.010812614,0
-0.051373176,-0.005736136,0.01862318,0.0060406467,0
-0.0019365489,0.024604328,-0.01474743,0.012887854,0
-0.022547795,0.014729963,0.0015121207,0.010552929,0
-0.019524695,0.016180398,-7.630069e-06,0.010849826,0
-0.051616624,-0.0060463417,0.018800227,0.0059799105,0
-0.0021194727,0.024522841,-0.014592139,0.012856181,0
-0.022828365,0.014593324,0.001656483,0.01052367,0
-0.01998158,0.015959298,0.00022821547,0.010802473,0
-0.05703624,-0.012962843,0.022765448,0.004622885,0
-0.0025018952,0.024342537,-0.01425059,0.012779377,0
-0.026874458,0.0126587115,0.0036857277,0.01013748,0
-0.019944219,0.015977502,0.00020853896,0.010806563,0
-0.015090766,0.018342525,-0.0038069726,0.011322787,0
-0.028848737,0.011700688,0.0047009997,0.009939626,0
-0.017841289,0.016852614,-0.002897102,0.013211141,0
-0.05239216,-0.008852079,0.02038151,0.005877774,0
0.018929662,0.039137196,-0.044818737,0.021927986,0
-0.006688876,0.022496838,-0.012281503,0.013821497,0
0.0032792534,0.028024664,-0.022959866,0.016283328,0
-0.05083613,-0.0069726887,0.019206658,0.006350629,0
0.01918771,0.03931626,-0.04516451,0.022018285,0
