Dim0,Dim1,label
0.10035482,0.042052325,0
-0.07874244,-0.15919057,0
0.16508363,0.09009878,0
0.0993238,0.041359264,0
-0.08825729,-0.17193395,0
0.1639495,0.08930253,0
0.09934679,0.041374594,0
-0.02274216,-0.089331694,0
-0.07328718,-0.14549711,0
-0.073068015,-0.14520386,0
0.0981777,0.041578844,0
0.091854334,0.035872903,0
0.008174666,0.0028718864,0
-0.023797216,-0.15769894,0
-0.0061578895,-0.035437465,0
0.022039594,0.029180551,0
0.011939088,0.0095481,0
0.0060000257,-0.0015780381,0
-0.023880778,-0.15798303,0
0.018599018,0.021874674,0
0.012027149,0.0097090155,0
-0.0276631,-0.17021328,0
0.01862844,0.021936622,0
0.012180748,0.0099907685,0
-0.024472173,-0.1599808,0
-0.0058267955,-0.034107197,0
0.020152168,0.025195815,0
0.012321052,0.010248567,0
-0.004766764,-0.029781014,0
-0.026687322,-0.1672617,0
0.012505425,0.010573153,0
0.01211649,0.009873007,0
-0.028977843,-0.17414656,0
0.014677611,0.014557027,0
0.012062384,0.009773032,0
-0.025717407,-0.16421533,0
0.022228464,0.029590659,0
0.012086366,0.009817508,0
-0.023402108,-0.15653585,0
0.022165129,0.029456636,0
0.012067888,0.00978347,0
-0.02342271,-0.1566062,0
0.022684084,0.03055498,0
0.0119913425,0.009643586,0
-0.04281946,-0.15320292,0
-0.009350907,-0.014441012,0
-0.020836314,-0.037388217,0
-0.02004107,-0.03579462,0
-0.023904966,-0.048498757,0
-0.03588154,-0.09481923,0
-0.042737305,-0.15290564,0
-0.012689261,-0.021404782,0
-0.020948803,-0.03760003,0
-0.042639215,-0.15253545,0
-0.013222018,-0.022510257,0
-0.020863948,-0.037440214,0
-0.02539196,-0.054173235,0
-0.0452542,-0.16182654,0
-0.028777217,-0.06436958,0
-0.011034262,-0.017953783,0
-0.017993007,-0.032012776,0
-0.025400119,-0.054198917,0
-0.042764667,-0.15299322,0
-0.021917509,-0.040574707,0
-0.011257926,-0.018418338,0
-0.018031292,-0.032086283,0
-0.025138007,-0.053410076,0
-0.042762727,-0.15298474,0
-0.01905375,-0.034088455,0
-0.01148583,-0.018892242,0
-0.018171705,-0.032351393,0
-0.025597174,-0.054817878,0
-0.04276036,-0.15297675,0
-0.017892022,-0.031880703,0
-0.011737723,-0.01941626,0
-0.018186525,-0.032378446,0
-0.04438667,-0.049763966,0
-0.06953824,-0.14023603,0
-0.03168209,-0.026576767,0
-0.037374984,-0.03800581,0
-0.04443487,-0.04991242,0
-0.06952059,-0.14013223,0
-0.03785449,-0.038946252,0
-0.03202045,-0.027278287,0
-0.037480954,-0.038207047,0
-0.044444524,-0.049942914,0
-0.069547,-0.14028357,0
-0.032102086,-0.027446257,0
-0.03754637,-0.03832976,0
-0.0444231,-0.04987644,0
-0.069944166,-0.1424925,0
-0.032119587,-0.027482517,0
-0.037634667,-0.038498275,0
-0.044514667,-0.050159916,0
-0.038414072,-0.039928474,0
-0.04513845,-0.0520915,0
-0.054530006,-0.08088402,0
-0.069590814,-0.14036122,0
-0.032202117,-0.027652737,0
-0.037622146,-0.0384742,0
-0.044580113,-0.050363988,0
-0.06753905,-0.1275688,0
-0.031962566,-0.027156858,0
-0.039376725,-0.041644987,0
-0.044586968,-0.050383545,0
-0.06751456,-0.12739035,0
-0.03839521,-0.039970603,0
-0.040357653,-0.04332964,0
-0.028186377,-0.043570645,0
-0.029435888,-0.05089152,0
-0.025359271,-0.11782133,0
-0.028641887,-0.044761874,0
-0.028182615,-0.04356095,0
-0.029414818,-0.05071907,0
-0.025377799,-0.117609784,0
-0.024536444,-0.034739442,0
-0.02924767,-0.049349997,0
-0.029420316,-0.050763708,0
-0.025353592,-0.11787646,0
-0.024316417,-0.034206226,0
-0.0292458,-0.049329337,0
-0.02942302,-0.050787415,0
-0.025061866,-0.121021725,0
-0.024328044,-0.03423442,0
-0.029678186,-0.052912563,0
-0.029446036,-0.0509767,0
-0.025047185,-0.12118715,0
-0.024439558,-0.034503732,0
-0.029680865,-0.05293675,0
-0.029403085,-0.05062394,0
-0.025023453,-0.12144513,0
-0.024507899,-0.03467013,0
-0.029716332,-0.053220686,0
-0.029459214,-0.051081933,0
-0.023963768,-0.13279733,0
-0.02465811,-0.035033464,0
-0.03088378,-0.062869996,0
-0.029454125,-0.05104027,0
-0.030144142,-0.056706663,0
-0.031132,-0.06491285,0
-0.014149257,-0.060644194,0
-0.013323808,-0.13702953,0
0.0050069625,0.0024178901,0
-0.012137439,-0.0414165,0
-0.0046784277,-0.021440081,0
-0.013238659,-0.13564162,0
0.00513065,0.0026600712,0
-0.007209383,-0.02636749,0
-0.0046752794,-0.021434646,0
-0.014038327,-0.14389107,0
0.00497943,0.0023644343,0
-0.0072586797,-0.026463235,0
-0.0121214,-0.041315313,0
-0.014046306,-0.14392881,0
0.004976659,0.0023588606,0
-0.0073673003,-0.026674524,0
0.00030980626,-0.01132162,0
-0.01404307,-0.14391358,0
0.0017040793,-0.0067802034,0
0.0049729953,0.002351999,0
-0.0076166443,-0.027157722,0
0.0002895387,-0.011388351,0
-0.013128088,-0.13373786,0
0.0016167464,-0.0070648952,0
0.005060759,0.0025234004,0
-0.0076062237,-0.027138675,0
0.00042265168,-0.010954677,0
-0.013092998,-0.13316113,0
0.0049755475,0.0023569074,0
-0.007903117,-0.027714245,0
0.00030649488,-0.011332416,0
-0.014133106,-0.08345122,0
-0.04175761,-0.06138256,0
-0.047508616,-0.078843676,0
-0.047258604,-0.07831615,0
-0.042257793,-0.06263809,0
-0.043561537,-0.06698882,0
-0.04169669,-0.061195645,0
-0.04741022,-0.078551546,0
-0.047455877,-0.07889579,0
-0.060006954,-0.13694696,0
-0.041714553,-0.061249375,0
-0.041540243,-0.06061298,0
-0.047456067,-0.07889852,0
-0.044936012,-0.07091773,0
-0.050225284,-0.08739886,0
-0.053411335,-0.098334484,0
-0.0589715,-0.13183033,0
-0.04361391,-0.06714546,0
-0.04176972,-0.061419673,0
-0.041569557,-0.060702622,0
-0.047459226,-0.07890833,0
-0.05919662,-0.13289426,0
-0.04701613,-0.07780317,0
-0.04160787,-0.060820825,0
-0.04754151,-0.07915017,0
-0.05595877,-0.11013379,0
-0.04145441,-0.060450017,0
-0.044127025,-0.068778865,0
-0.04756125,-0.07920559,0
-0.056567818,-0.11643488,0
-0.038368046,-0.05131942,0
-0.044117,-0.06874786,0
-0.042776734,-0.06444269,0
-0.059290387,-0.12156514,0
-0.016809516,-0.010582559,0
-0.031940293,-0.038629517,0
-0.050423093,-0.092761636,0
-0.06312157,-0.13473794,0
-0.030437807,-0.036352023,0
-0.016806195,-0.010576837,0
-0.033042245,-0.040569372,0
-0.050513346,-0.093008175,0
-0.06394124,-0.13897438,0
-0.017188227,-0.011406695,0
-0.033010602,-0.040467035,0
-0.04686767,-0.08265392,0
-0.04521885,-0.07757814,0
-0.017230239,-0.01149885,0
-0.033174418,-0.040994782,0
-0.043146513,-0.07195361,0
-0.065715864,-0.14712913,0
-0.019276077,-0.016031235,0
-0.033205915,-0.041096177,0
-0.043434825,-0.07276659,0
-0.06267484,-0.13275644,0
-0.030625677,-0.036633484,0
-0.019443488,-0.016396414,0
-0.03327277,-0.041313447,0
-0.04342363,-0.07273537,0
-0.035996765,-0.049522918,0
-0.036580037,-0.0517733,0
-0.035062235,-0.046916563,0
-0.039918195,-0.06207273,0
-0.030598467,-0.036593188,0
-0.019432802,-0.016372444,0
-0.05739167,-0.097478665,0
-0.069142245,-0.110853694,0
-0.06494949,-0.105902515,0
-0.048626434,-0.0858702,0
-0.057330787,-0.097407624,0
-0.06915153,-0.11086045,0
-0.069372796,-0.11058778,0
-0.04860813,-0.085846886,0
-0.057079863,-0.097143896,0
-0.069142595,-0.11085185,0
-0.08047524,-0.12178131,0
-0.04881872,-0.08612405,0
-0.057017773,-0.09707202,0
-0.069214456,-0.110924415,0
-0.08651724,-0.12715228,0
-0.050156407,-0.08803411,0
-0.056962006,-0.09700806,0
-0.06922786,-0.11093826,0
-0.05215198,-0.09050038,0
-0.05484804,-0.094184,0
-0.050244268,-0.088146806,0
-0.06938061,-0.11107823,0
-0.069270305,-0.1109794,0
-0.05022499,-0.08779111,0
-0.05474314,-0.09405926,0
-0.05023213,-0.0881333,0
-0.06935637,-0.1110553,0
-0.069270305,-0.1109794,0
-0.04443795,-0.07931443,0
-0.05477058,-0.09409087,0
-0.05007542,-0.08793256,0
-0.069400236,-0.11109848,0
-0.068012334,-0.119866826,0
-0.046376992,-0.099039055,0
-0.05231211,-0.105185606,0
-0.06799345,-0.11985202,0
-0.067915455,-0.119789355,0
-0.0565148,-0.10933981,0
-0.05677594,-0.109443314,0
-0.054111622,-0.10690359,0
-0.06796447,-0.119829476,0
-0.057665043,-0.110068165,0
-0.07802018,-0.12804912,0
-0.060658563,-0.11294622,0
-0.059805468,-0.11213817,0
-0.05654378,-0.109371476,0
-0.05420408,-0.106986,0
-0.0680839,-0.11992481,0
-0.05762667,-0.110034645,0
-0.052259937,-0.105235435,0
-0.05421708,-0.106999,0
-0.06818467,-0.12000449,0
-0.057576343,-0.10999013,0
-0.05762355,-0.11055269,0
-0.054286636,-0.107060954,0
-0.068180665,-0.12000058,0
-0.05762075,-0.110029764,0
-0.057750683,-0.11066406,0
-0.05425664,-0.10703583,0
-0.068217844,-0.120031334,0
-0.057629585,-0.11003736,0
-0.05787615,-0.11077259,0
-0.05453398,-0.10728736,0
-0.06822877,-0.12003825,0
-0.07135049,-0.1181367,0
-0.071149,-0.118476756,0
-0.0693521,-0.116812825,0
-0.07726007,-0.12320018,0
-0.071278565,-0.11808733,0
-0.071232624,-0.11853353,0
-0.06933869,-0.11680445,0
-0.077247284,-0.123191066,0
-0.07136733,-0.118149154,0
-0.073979616,-0.12080103,0
-0.07058767,-0.11777251,0
-0.06927794,-0.116764426,0
-0.07724363,-0.123190045,0
-0.07135321,-0.11814056,0
-0.06950176,-0.11715396,0
-0.069361076,-0.11681775,0
-0.07729186,-0.1232225,0
-0.07131824,-0.11811865,0
-0.07196274,-0.118941754,0
-0.06938402,-0.11683247,0
-0.07728834,-0.12322059,0
-0.07128,-0.118092395,0
-0.06987693,-0.11681979,0
-0.072457515,-0.119071156,0
-0.072856866,-0.11937717,0
-0.07147822,-0.118604854,0
-0.06936349,-0.11682007,0
-0.07731747,-0.123240605,0
-0.07127419,-0.1180878,0
-0.071519874,-0.11863507,0
-0.069300234,-0.11677991,0
-0.07728866,-0.12322148,0
0.012857782,-0.02778161,0
0.0071534403,-0.03776855,0
0.0183024,-0.019288015,0
-0.00077960227,-0.05451559,0
0.012667319,-0.028075544,0
-0.0015469363,-0.057293527,0
-0.026361877,-0.09278407,0
0.0027096285,-0.0467362,0
0.012439941,-0.028426444,0
-0.004275252,-0.060674675,0
0.018903477,-0.018489989,0
-0.021820825,-0.08410213,0
0.00255397,-0.047043655,0
0.012432935,-0.028439058,0
-0.0066198907,-0.06396701,0
0.01877195,-0.018693589,0
0.003508228,-0.044530142,0
0.0025423763,-0.047067635,0
0.012418131,-0.028462976,0
-0.006672088,-0.06402909,0
0.0018642469,-0.048549872,0
0.0024592238,-0.047232192,0
0.012261075,-0.028706107,0
-0.006583208,-0.06392953,0
0.0048702406,-0.041599993,0
0.0024369052,-0.04727352,0
0.012429987,-0.028447615,0
-0.033798687,-0.1106096,0
0.017790673,-0.020268748,0
0.00393661,-0.04348012,0
0.0023728146,-0.047397934,0
0.012427075,-0.02845035,0
-0.017638592,-0.1297409,0
-0.0038294408,-0.028282667,0
-0.0058733243,-0.03455149,0
0.004643438,-0.0028410587,0
0.0081231985,0.007771401,0
-0.007328494,-0.044508513,0
0.0015932223,-0.014307723,0
-0.01857604,-0.13249643,0
0.008051339,0.007126507,0
-0.0074438015,-0.043342993,0
-0.0058745123,-0.034556627,0
0.004663604,-0.0027652846,0
-0.019284263,-0.13460928,0
-0.0074739708,-0.04355613,0
0.008223581,0.0077274335,0
0.0046660854,-0.002756882,0
-0.019277073,-0.13459125,0
0.007922661,0.006707335,0
-0.0075821993,-0.04433135,0
0.0077884123,0.0063040233,0
0.0045819934,-0.0030695305,0
-0.018884603,-0.13354327,0
0.007917407,0.0066908444,0
-0.0076274034,-0.04465934,0
0.007807889,0.0063673193,0
0.004505002,-0.0033643825,0
-0.020003323,-0.13647781,0
-0.0076347333,-0.04470696,0
0.0077436185,0.0061580366,0
0.004474667,-0.003477225,0
-0.018422958,-0.13172765,0
-0.0077459775,-0.045501325,0
-0.0041439366,-0.021566581,0
-0.008748034,-0.03208084,0
-0.015530535,-0.13665202,0
-0.0036705243,-0.020510072,0
-0.01362497,-0.067954816,0
-0.006390308,-0.026785256,0
-0.008815365,-0.032233264,0
-0.015531769,-0.13666032,0
-0.003812593,-0.02084241,0
-0.013631962,-0.06800705,0
-0.0064633153,-0.026950488,0
-0.011951083,-0.05112318,0
-0.015539572,-0.1366946,0
-0.013611296,-0.06784099,0
-0.0065525277,-0.027155027,0
-0.0110806795,-0.038129363,0
-0.015546842,-0.13672939,0
-0.013881298,-0.06983809,0
-0.006190861,-0.02632371,0
-0.011076943,-0.03806447,0
-0.011081044,-0.038261965,0
-0.008032169,-0.030467039,0
-0.011248894,-0.040535115,0
-0.017898556,-0.14673851,0
-0.012663304,-0.058870446,0
-0.0045844684,-0.022599814,0
-0.012200451,-0.054062832,0
-0.017956823,-0.1469309,0
-0.003928694,-0.021109572,0
-0.012637464,-0.05860845,0
-0.0048808428,-0.02328577,0
-0.012194662,-0.054005317,0
-0.06896118,-0.106043965,0
-0.035596672,-0.061838187,0
-0.026685722,-0.042595554,0
-0.034331735,-0.059046496,0
-0.058848176,-0.0986827,0
-0.030182369,-0.04867874,0
-0.03571879,-0.062105495,0
-0.026877666,-0.042902995,0
-0.034377765,-0.059152823,0
-0.029859666,-0.048221033,0
-0.03743842,-0.06659568,0
-0.026875176,-0.042897284,0
-0.034322668,-0.05902803,0
-0.024185557,-0.038630247,0
-0.037529062,-0.06677111,0
-0.026494393,-0.042280395,0
-0.03432692,-0.059034742,0
-0.024497528,-0.039150823,0
-0.030199954,-0.048729904,0
-0.03757847,-0.06687356,0
-0.02646624,-0.04223877,0
-0.034318775,-0.059015058,0
-0.024527002,-0.03919813,0
-0.037590045,-0.066899605,0
-0.03222102,-0.053441625,0
-0.034376092,-0.059143215,0
-0.046290483,-0.08390944,0
-0.030207666,-0.048747987,0
-0.03759889,-0.06691412,0
-0.030934583,-0.04987989,0
-0.03437666,-0.05914581,0
-0.05144139,-0.09077888,0
0.10786674,0.010382745,0
0.06684773,-0.017186865,0
0.11700507,0.015938442,0
0.08513697,-0.0029868297,0
0.0686551,-0.014662245,0
0.00021456677,-0.07219379,0
-0.009772338,-0.08044867,0
0.01611953,-0.05724247,0
0.012390113,-0.0604115,0
0.10924088,0.0115423165,0
0.11038311,0.012094453,0
0.09920049,0.0059683872,0
0.011140598,-0.06329618,0
0.11186659,0.012993725,0
0.11651812,0.015658947,0
0.08388071,-0.003993825,0
0.010962973,-0.063442744,0
0.08597542,-0.0023185466,0
0.11473327,0.014622707,0
0.083981685,-0.0039202836,0
0.010800172,-0.06357792,0
0.085622445,-0.0025765488,0
0.113754004,0.014061419,0
0.084184706,-0.0037730807,0
0.010575557,-0.063763924,0
0.10933222,0.0115267895,0
0.11380508,0.014090658,0
0.09752382,0.0050115343,0
0.09272094,0.002051082,0
0.12319945,0.01955963,0
0.11282495,0.013528897,0
0.097330555,0.0049066776,0
-0.05003662,-0.08784671,0
-0.04263778,-0.041453045,0
-0.044370864,-0.049432877,0
-0.0421176,-0.03906459,0
-0.043674726,-0.046026774,0
-0.05123526,-0.10059486,0
-0.044422895,-0.049655173,0
-0.042128544,-0.039114974,0
-0.043665122,-0.045984793,0
-0.051233746,-0.1006459,0
-0.044420302,-0.0496419,0
-0.04212109,-0.039083414,0
-0.043726396,-0.04624587,0
-0.051331576,-0.098908655,0
-0.04441457,-0.04961407,0
-0.042145252,-0.039188076,0
-0.043751188,-0.04635336,0
-0.051170327,-0.100441575,0
-0.04445506,-0.04978949,0
-0.042181842,-0.03934791,0
-0.043742612,-0.046318516,0
-0.042402502,-0.04029544,0
-0.044561855,-0.05008746,0
-0.04347858,-0.045134827,0
-0.05114827,-0.10103489,0
-0.042140726,-0.039181456,0
-0.044466596,-0.04983976,0
-0.042188965,-0.039381117,0
-0.043755554,-0.046372104,0
-0.05114929,-0.1010078,0
-0.042635266,-0.04140444,0
-0.044493426,-0.049951848,0
-0.009144304,0.0017438511,0
-0.0155922435,-0.01222475,0
-0.03936594,-0.09531713,0
-0.019062081,-0.020450998,0
-0.00913797,0.0017518596,0
-0.015746588,-0.012561099,0
-0.039378796,-0.09552433,0
-0.01889537,-0.02005209,0
-0.009237198,0.0016082213,0
-0.015904227,-0.012905067,0
-0.040938657,-0.11083779,0
-0.018885612,-0.02002796,0
-0.009078862,0.0018372706,0
-0.015708577,-0.012476978,0
-0.039900105,-0.10269161,0
-0.019084964,-0.020505322,0
-0.009156527,0.0017247421,0
-0.015539168,-0.012106363,0
